Species,Real OGT Value,Predicted OGT Value
Ktedonobacter_racemifer,28.0,29.880093
Staphylococcus_simiae,37.0,31.214012
Mycobacterium_triplex,37.0,34.572647
Proteus_vulgaris,34.0,30.194225
Escherichia_albertii,30.0,29.20476
Anaerostipes_caccae,37.0,35.827522
Halobacillus_trueperi,30.0,34.30476
Serratia_nematodiphila,28.0,27.323528
Streptococcus_salivarius,37.88888889,39.25109
Pseudomonas_marginalis,27.25,28.189564
Jonesia_denitrificans,33.5,34.689354
Xanthomonas_sacchari,28.0,28.9044
Pseudomonas_antarctica,28.0,28.502642
Streptococcus_sanguinis,37.0,38.927788
Parabacteroides_johnsonii,37.0,29.817715
Burkholderia_stabilis,30.0,32.937977
Lechevalieria_aerocolonigenes,28.0,31.033983
Thermovenabulum_gondwanense,65.0,64.46087
Haliscomenobacter_hydrossis,26.0,28.928217
Sphingobium_herbicidovorans,28.0,32.10518
Bacillus_selenatarsenatis,40.0,30.44122
Clostridium_baratii,37.0,33.662483
Bordetella_trematum,37.0,32.71385
Rubrivivax_gelatinosus,27.875,28.024755
Gordonia_terrae,31.27272727,33.785973
Collimonas_arenae,28.0,30.548735
Rhodanobacter_denitrificans,29.0,31.371643
Thermobispora_bispora,52.5,56.20701
Actinomyces_oris,37.0,34.320045
Streptococcus_pseudopneumoniae,37.0,40.361877
Corynebacterium_marinum,28.0,33.75682
Pontibacillus_marinus,30.0,29.666534
Emticicia_oligotrophica,28.0,38.581615
Sutterella_wadsworthensis,37.0,33.497803
Gluconobacter_oxydans,27.0,33.309723
Sphaerochaeta_coccoides,30.0,30.583567
Cellulomonas_flavigena,30.0,44.53367
Acidithiobacillus_ferrooxidans,27.41176471,28.598032
Rhodococcus_fascians,27.7,33.476078
Anabaena_variabilis,26.0,43.704487
Myroides_odoratus,30.0,33.284645
Mycobacterium_fortuitum,37.06666667,35.959217
Desulfotomaculum_nigrificans,53.18181818,38.046265
Bacillus_smithii,54.28571429,47.360542
Moorella_glycerini,60.0,35.45468
Chlorobium_phaeovibrioides,25.0,29.941591
Lactobacillus_zymae,30.0,32.321243
Vibrio_orientalis,28.0,29.386784
Bifidobacterium_adolescentis,37.0,36.837643
Leptospira_weilii,30.0,28.996695
Edwardsiella_hoshinae,30.0,32.13116
Enterococcus_raffinosus,37.0,31.307108
Yersinia_rohdei,30.0,28.044872
Desulfovibrio_hydrothermalis,35.0,29.382505
Streptococcus_intermedius,37.0,38.01469
Morococcus_cerebrosus,37.0,35.928158
Bartonella_koehlerae,37.0,34.358036
Bacillus_mycoides,25.0,32.169907
Streptomyces_canus,28.0,28.648495
Bacillus_alcalophilus,31.4,30.640612
Streptococcus_uberis,37.0,37.471603
Bacteroides_graminisolvens,35.0,37.36378
Bordetella_bronchiseptica,37.0,35.8702
Blastopirellula_marina,30.0,31.77232
Rhodopirellula_baltica,25.0,29.759544
Kytococcus_sedentarius,30.0,30.549469
Lactobacillus_satsumensis,30.0,33.136116
Alicyclobacillus_hesperidum,50.0,35.654694
Staphylococcus_saprophyticus,32.5,29.352417
Aureimonas_altamirensis,28.0,34.718098
Nonlabens_dokdonensis,25.0,31.523634
Clostridium_ljungdahlii,37.0,33.158764
Acidobacterium_capsulatum,30.0,34.7546
Lactobacillus_aquaticus,37.0,34.31368
Actinoplanes_utahensis,28.0,29.93281
Frateuria_aurantia,30.0,36.324604
Lactobacillus_ozensis,30.0,31.40725
Halomonas_campaniensis,37.0,35.970543
Odoribacter_splanchnicus,37.0,32.776066
Streptomyces_aureofaciens,28.0,28.08834
Clostridium_ljungdahlii,37.0,34.907772
Pandoraea_sputorum,37.0,31.297195
Pseudomonas_bauzanensis,28.0,33.374348
Clostridium_ljungdahlii,37.0,34.89896
Legionella_santicrucis,30.0,31.57281
Vibrio_orientalis,28.0,28.967518
Shewanella_frigidimarina,20.0,25.674208
Staphylococcus_capitis,35.5,35.496044
Halobacillus_trueperi,30.0,34.918213
Providencia_alcalifaciens,37.0,30.950615
Paenibacillus_naphthalenovorans,30.0,31.134531
Fusobacterium_mortiferum,37.0,34.47039
Salinispora_arenicola,28.0,30.3409
Streptomyces_subrutilus,28.0,28.915962
Chondromyces_crocatus,30.0,33.72862
Rhodonellum_psychrophilum,15.0,34.55202
Roseivivax_halodurans,29.0,31.316805
Aliivibrio_logei,16.125,27.83065
Subdoligranulum_variabile,37.0,34.263382
Yersinia_kristensenii,30.0,28.933727
Paenibacillus_stellifer,30.0,33.474316
Brevibacillus_laterosporus,30.0,29.647495
Bacillus_shackletonii,30.0,33.302715
Treponema_azotonutricium,20.0,40.8525
Lactobacillus_zeae,37.0,32.118176
Thermodesulfobacterium_commune,70.0,62.810696
Xanthomonas_sacchari,28.0,28.627316
Lactobacillus_murinus,37.0,33.85203
Catenibacterium_mitsuokai,37.0,31.956629
Burkholderia_ambifaria,29.0,28.57803
Austwickia_chelonae,37.0,30.514517
Mycobacterium_heckeshornense,42.33333333,33.458847
Mycobacterium_arupense,37.0,33.719616
Corynebacterium_pyruviciproducens,37.0,33.732037
Streptococcus_australis,37.0,35.702633
Enterobacter_asburiae,30.0,32.225258
Chryseobacterium_luteum,28.0,30.447222
Mycobacterium_senegalense,36.4375,34.55992
Rhodanobacter_thiooxydans,28.0,31.309256
Lactobacillus_fabifermentans,30.0,30.466259
Bacillus_lehensis,30.0,35.824852
Megasphaera_cerevisiae,30.0,34.89379
Meiothermus_silvanus,50.0,33.902657
Bacteroides_vulgatus,37.0,36.555073
Sphaerochaeta_globosa,25.0,29.373493
Acinetobacter_brisouii,28.0,30.87365
Chlorobium_tepidum,48.0,46.16407
Pantoea_agglomerans,28.75,28.747131
Oribacterium_sinus,37.0,35.59989
Lactobacillus_homohiochii,26.0,31.563131
Oceanobacillus_caeni,30.0,31.264133
Psychrobacter_alimentarius,28.0,28.456451
Burkholderia_anthina,28.0,29.713928
Pseudomonas_taiwanensis,28.0,29.383938
Hylemonella_gracilis,30.0,33.546383
Desulfarculus_baarsii,37.0,31.064077
Mycobacterium_novocastrense,37.0,33.47902
Streptomyces_ciscaucasicus,28.0,30.63986
Lactobacillus_acidipiscis,33.5,31.884794
Thioalkalivibrio_paradoxus,30.0,50.173885
Vibrio_variabilis,28.0,28.407644
Desulfitobacterium_metallireducens,30.0,33.05603
Archangium_gephyra,28.0952381,39.024765
Bifidobacterium_reuteri,37.0,36.143597
Cronobacter_sakazakii,30.0,31.168125
Yersinia_intermedia,30.0,29.00197
Legionella_gratiana,37.0,31.655504
Flavobacterium_frigoris,20.0,27.16262
Sphingobium_chungbukense,28.0,32.0475
Bulleidia_extructa,35.0,31.523096
Aeromonas_piscicola,28.0,29.953556
Lactobacillus_backii,30.0,29.710709
Lactobacillus_kunkeei,30.0,31.265394
Bifidobacterium_stercoris,37.0,32.612442
Shewanella_sediminis,20.0,23.166348
Desulfotignum_phosphitoxidans,30.0,29.714798
Vibrio_orientalis,28.0,29.314888
Eggerthia_catenaformis,37.0,32.03308
Thermobrachium_celere,60.0,65.21687
Bordetella_avium,37.0,32.619873
Escherichia_coli,35.83173077,33.90634
Streptomyces_auratus,28.0,32.233974
Thermus_aquaticus,70.0,66.723305
Thermoanaerobacter_thermohydrosulfuricus,63.63636364,60.20288
Clavibacter_michiganensis,28.53333333,33.09542
Acetobacter_senegalensis,35.0,31.960339
Moraxella_osloensis,30.75,30.645374
Parabacteroides_johnsonii,37.0,29.515116
Bifidobacterium_choerinum,37.0,39.167915
Haemophilus_pittmaniae,36.0,32.229866
Hylemonella_gracilis,30.0,33.62302
Aliivibrio_logei,16.125,27.763924
Capnocytophaga_canimorsus,37.0,31.171986
Nocardia_brasiliensis,32.5,31.914106
Mycoplasma_yeatsii,37.0,33.34855
Thauera_aminoaromatica,30.0,32.445057
Streptomyces_fradiae,28.0,30.71737
Stenotrophomonas_koreensis,28.0,29.04944
Rothia_aeria,28.0,31.869463
Lactobacillus_acetotolerans,27.33333333,32.01621
Listeria_welshimeri,37.0,33.75722
Burkholderia_ubonensis,30.0,32.606014
Intrasporangium_chromatireducens,28.0,32.63125
Alcanivorax_borkumensis,29.0,31.70595
Staphylococcus_hyicus,37.0,35.040085
Eikenella_corrodens,37.0,38.06618
Sphingobium_lactosutens,28.0,31.52884
Alicyclobacillus_acidocaldarius,55.625,43.338177
Gordonibacter_pamelaeae,37.0,28.477066
Archangium_gephyra,28.0952381,35.189804
Erysipelothrix_rhusiopathiae,37.0,35.086166
Paenibacillus_polymyxa,30.0,33.51271
Paenibacillus_graminis,30.0,30.83539
Cardiobacterium_hominis,37.0,32.070908
Prevotella_scopos,37.0,31.777275
Carnobacterium_divergens,30.0,31.955488
Streptomyces_curacoi,28.0,28.81874
Ralstonia_pickettii,30.0,28.092241
Shewanella_frigidimarina,20.0,25.558985
Hyphomicrobium_denitrificans,30.0,30.35667
Staphylococcus_succinus,31.0,37.353134
Bifidobacterium_pullorum,37.0,37.069035
Lactobacillus_sakei,30.77777778,32.482986
Tsukamurella_pulmonis,28.0,30.935854
Parabacteroides_merdae,37.0,36.745193
Methylibium_petroleiphilum,26.0,30.792519
Streptococcus_equinus,37.0,38.51565
Shimwellia_blattae,37.0,28.132095
Erwinia_pyrifoliae,30.0,29.590609
Acinetobacter_gerneri,30.0,31.28974
Vibrio_xuii,28.0,28.35152
Dickeya_zeae,30.0,32.778774
Jonquetella_anthropi,37.0,33.669937
Bacillus_oceanisediminis,30.0,31.225471
Hoeflea_phototrophica,30.0,32.75093
Dietzia_maris,28.0,32.55668
Lactobacillus_collinoides,26.0,31.949028
Streptococcus_pseudoporcinus,37.0,36.745033
Streptococcus_infantarius,37.0,36.95516
Aeromonas_media,30.0,27.510555
Prevotella_histicola,37.0,38.1227
Streptomyces_resistomycificus,28.0,29.547014
Acinetobacter_junii,29.33333333,28.806475
Legionella_tucsonensis,37.0,35.48196
Viridibacillus_arvi,30.0,28.418547
Pseudomonas_lini,28.0,29.163473
Pseudoalteromonas_luteoviolacea,26.0,28.451998
Hyphomonas_polymorpha,35.0,31.727674
Bacillus_alcalophilus,31.4,30.961168
Burkholderia_pyrrocinia,28.0,31.923687
Aliivibrio_wodanis,12.5,27.85453
Lactobacillus_equi,37.0,33.255196
Streptococcus_pyogenes,37.0,38.579643
Marinobacter_hydrocarbonoclasticus,28.66666667,32.53096
Vibrio_alginolyticus,30.0,29.172913
Paenibacillus_mucilaginosus,37.0,34.10365
Listeria_innocua,37.0,33.80465
Azospirillum_thiophilum,28.0,36.418663
Thermoanaerobacter_thermohydrosulfuricus,63.63636364,59.86004
Enterobacter_aerogenes,29.33333333,31.271494
Xanthomonas_vesicatoria,28.0,28.440514
Corynebacterium_callunae,30.0,34.182755
Mycobacterium_heckeshornense,42.33333333,33.604095
Clostridium_tetani,37.0,36.467762
Lactobacillus_kefiri,30.0,33.718002
Lactobacillus_versmoldensis,30.0,33.0659
Methyloversatilis_universalis,30.0,31.550499
Corynebacterium_stationis,30.0,36.008533
Pseudomonas_psychrophila,25.0,29.685423
Shewanella_pealeana,26.0,32.004578
Pseudomonas_putida,27.88135593,27.196072
Arcanobacterium_haemolyticum,37.0,35.317352
Lactobacillus_floricola,30.0,32.609978
Bhargavaea_cecembensis,30.0,33.19611
Actinobacillus_succinogenes,33.5,30.146296
Lactobacillus_intestinalis,37.0,32.51447
Mesorhizobium_plurifarium,30.0,32.408306
Acinetobacter_junii,29.33333333,28.94416
Lactobacillus_helveticus,37.0,31.84478
Lactobacillus_frumenti,40.0,32.125618
Edwardsiella_ictaluri,28.0,32.055466
Rhodanobacter_denitrificans,29.0,31.284918
Lechevalieria_aerocolonigenes,28.0,31.355951
Prevotella_multiformis,37.0,32.273045
Parabacteroides_distasonis,37.0,30.05926
Salinisphaera_hydrothermalis,28.0,31.689404
Planomonospora_sphaerica,28.0,29.593897
Cronobacter_turicensis,37.0,31.288488
Neisseria_sicca,37.0,35.26044
Yersinia_similis,30.0,28.0926
Myroides_odoratus,30.0,33.57433
Lutibaculum_baratangense,28.0,32.447803
Cupriavidus_basilensis,28.66666667,29.171997
Pseudomonas_fragi,26.0,28.882198
Actinobacillus_suis,37.0,28.211271
Halomonas_hydrothermalis,28.0,33.405636
Salinicoccus_roseus,36.0,29.486563
Rathayibacter_tritici,28.0,30.456867
Terriglobus_saanensis,20.0,32.752865
Aminobacterium_colombiense,37.0,38.42408
Neisseria_sicca,37.0,35.11509
Thermoanaerobacter_thermohydrosulfuricus,63.63636364,59.873825
Tsukamurella_pulmonis,28.0,48.35927
Escherichia_albertii,30.0,28.921051
Pandoraea_vervacti,28.0,30.996588
Photorhabdus_luminescens,28.66666667,29.889297
Acetobacter_syzygii,30.0,31.962854
Acidithiobacillus_ferrooxidans,27.41176471,28.598032
Bacteroides_fragilis,37.0,36.82537
Neisseria_sicca,37.0,35.238205
Desulfosporosinus_orientis,30.0,30.215317
Marinobacter_lipolyticus,37.0,33.611195
Sorangium_cellulosum,28.01860465,30.508812
Halobacillus_dabanensis,30.0,36.3474
Vibrio_owensii,28.0,29.189732
Micromonospora_rifamycinica,28.0,28.447626
Hyphomonas_oceanitis,30.0,29.59649
Klebsiella_oxytoca,34.125,32.889538
Pseudomonas_koreensis,30.0,28.358881
Gemmatimonas_aurantiaca,30.0,36.586246
Paenibacillus_popilliae,30.0,30.520872
Rhodococcus_erythropolis,28.0,31.087656
Leclercia_adecarboxylata,37.0,36.615135
Chryseobacterium_solincola,28.0,29.494968
Aliivibrio_salmonicida,15.0,28.034847
Staphylococcus_capitis,35.5,35.177708
Acidiphilium_multivorum,30.0,31.018738
Streptomyces_regensis,28.0,29.824692
Actinomyces_graevenitzii,37.0,37.544205
Anaerococcus_tetradius,37.0,39.917435
Bacteroides_finegoldii,37.0,37.356056
Enterococcus_mundtii,37.0,37.220818
Rubrivivax_gelatinosus,27.875,27.544003
Nitratireductor_aquibiodomus,28.0,27.500889
Bacillus_siamensis,30.0,33.0417
Acidobacterium_capsulatum,30.0,34.7546
Dialister_pneumosintes,37.0,35.88234
Cupriavidus_basilensis,28.66666667,28.962372
Pandoraea_oxalativorans,28.0,31.038015
Vibrio_variabilis,28.0,27.885628
Gluconobacter_oxydans,27.0,33.447395
Devosia_psychrophila,10.0,32.080193
Desulfobacula_toluolica,28.0,33.00383
Enterobacter_hormaechei,30.0,31.399048
Acidaminococcus_fermentans,37.0,33.966267
Thermaerobacter_marianensis,72.5,65.67294
Buttiauxella_gaviniae,28.0,30.754808
Vibrio_kanaloae,28.0,36.827446
Weissella_minor,30.0,32.752
Butyrivibrio_proteoclasticus,37.0,35.559246
Desulfotomaculum_gibsoniae,35.0,33.17151
Flavobacterium_hydatis,28.0,30.114574
Novosphingobium_pentaromativorans,30.0,29.223808
Sphingomonas_sanxanigenens,28.0,31.080156
Bacillus_selenatarsenatis,40.0,30.44122
Renibacterium_salmoninarum,15.0,27.509697
Streptomyces_parvulus,28.0,28.535563
Salipiger_mucosus,30.0,31.745358
Lactobacillus_paracollinoides,27.5,32.60047
Bacillus_lehensis,30.0,38.008064
Streptomyces_canus,28.0,29.100739
Actinobacillus_suis,37.0,28.211271
Clostridium_aceticum,30.0,33.391533
Deinococcus_proteolyticus,30.0,32.32897
Mycoplasma_penetrans,37.0,32.25456
Mycobacterium_phlei,36.41666667,35.813248
Myroides_odoratus,30.0,34.85372
Clavibacter_michiganensis,28.53333333,33.16471
Lactobacillus_pentosus,30.0,33.24171
Laribacter_hongkongensis,37.0,30.748148
Stenotrophomonas_chelatiphaga,28.0,28.980396
Thermoanaerobacter_brockii,62.5,59.202366
Bacillus_muralis,30.0,28.939938
Yersinia_intermedia,30.0,27.755121
Alishewanella_aestuarii,28.0,27.886545
Mycobacterium_europaeum,37.0,31.655329
Pseudomonas_poae,28.0,28.120329
Maricaulis_maris,26.0,31.147018
Ammonifex_degensii,70.0,50.494175
Streptomyces_europaeiscabiei,28.0,34.593403
Trueperella_pyogenes,37.0,38.941704
Alcanivorax_dieselolei,28.0,30.533035
Lactococcus_garvieae,31.4,28.77533
Streptococcus_iniae,37.0,37.64617
Clostridium_ragsdalei,35.0,34.42478
Streptococcus_equi,37.0,36.841084
Desulfitobacterium_hafniense,35.0,34.258312
Kingella_denitrificans,36.0,35.714893
Yersinia_mollaretii,28.0,28.115646
Geobacillus_kaustophilus,60.5,61.572136
Sporocytophaga_myxococcoides,25.0,30.502983
Fluoribacter_bozemanae,37.0,29.25155
Rathayibacter_tritici,28.0,30.297634
Ochrobactrum_intermedium,30.0,31.738655
Sphingobium_herbicidovorans,28.0,32.112503
Denitrovibrio_acetiphilus,30.0,37.592026
Corynebacterium_variabile,28.0,38.93179
Leptotrichia_hofstadii,37.0,32.647366
Azotobacter_chroococcum,30.0,30.970545
Kytococcus_sedentarius,30.0,32.532753
Xanthomonas_citri,26.0,29.228382
Clostridium_sulfidigenes,35.0,31.316063
Corynebacterium_doosanense,28.0,34.443672
Acinetobacter_lwoffii,28.0,29.155832
Streptomyces_vietnamensis,28.0,28.890656
Chryseobacterium_indologenes,30.0,28.621391
Streptomyces_bottropensis,28.0,30.290487
Mycoplasma_gallinarum,37.0,38.07331
Archangium_gephyra,28.0952381,36.50316
Streptococcus_sinensis,37.0,34.199795
Rhodococcus_jostii,28.0,28.734003
Pseudoalteromonas_haloplanktis,23.0,22.050201
Rothia_mucilaginosa,29.5,27.998444
Leptospira_interrogans,30.0,29.555595
Mycobacterium_holsaticum,37.0,34.154182
Aeromonas_enteropelogenes,29.6,29.205254
Novosphingobium_resinovorum,27.25,29.17468
Eikenella_corrodens,37.0,38.06618
Brachyspira_murdochii,37.0,36.76733
Bacteroides_salyersiae,37.0,36.376324
Intrasporangium_chromatireducens,28.0,32.610287
Desulfuromonas_acetoxidans,30.0,28.540777
Bacillus_cereus,29.6744186,38.74139
Thermosulfidibacter_takaii,70.0,63.75962
Stigmatella_aurantiaca,28.33333333,33.323833
Dickeya_paradisiaca,30.0,32.275936
Bacillus_vietnamensis,30.0,32.06131
Corynebacterium_xerosis,34.33333333,37.809612
Aeromicrobium_erythreum,35.0,34.83191
Sporosarcina_globispora,17.85714286,25.784412
Staphylococcus_capitis,35.5,35.35482
Acinetobacter_schindleri,28.0,28.7969
Streptococcus_sinensis,37.0,34.183712
Verrucosispora_maris,28.0,40.41496
Akkermansia_muciniphila,37.0,40.76087
Bacteroides_eggerthii,37.0,29.610867
Paenibacillus_odorifer,30.0,31.249897
Sulfuricella_denitrificans,22.0,25.629726
Pseudomonas_brassicacearum,29.0,28.888048
Corynebacterium_ureicelerivorans,37.0,34.84214
Streptomyces_venezuelae,28.0,28.967466
Odoribacter_splanchnicus,37.0,32.30433
Yersinia_aldovae,30.0,28.985186
Aminobacter_aminovorans,30.0,31.041695
Lactobacillus_saniviri,37.0,31.461018
Erwinia_pyrifoliae,30.0,28.745514
Xenorhabdus_szentirmaii,30.0,28.54062
Mycobacterium_szulgai,37.0,34.586655
Bacillus_cellulosilyticus,30.0,38.918427
Anaerococcus_hydrogenalis,37.0,32.037674
Acidothermus_cellulolyticus,55.0,43.458565
Mycobacterium_triplex,37.0,34.55648
Lactobacillus_curvatus,30.0,31.657299
Paenibacillus_macquariensis,22.66666667,30.94706
Rhodobacter_sphaeroides,28.16,30.299871
Pseudoalteromonas_flavipulchra,28.0,29.104525
Streptomyces_globisporus,28.0,28.647232
Aeromonas_hydrophila,29.6,29.980345
Thermoanaerobacter_thermohydrosulfuricus,63.63636364,60.285862
Bacillus_thuringiensis,30.0,35.6939
Streptomyces_qinglanensis,28.0,28.160547
Streptococcus_porcinus,37.0,31.66249
Rubellimicrobium_mesophilum,28.0,28.99026
Xanthomonas_hortorum,27.0,28.177233
Acinetobacter_brisouii,28.0,31.13866
Leptospira_borgpetersenii,30.0,33.75847
Clostridium_cylindrosporum,37.0,37.91044
Acinetobacter_tandoii,30.0,31.39579
Jonquetella_anthropi,37.0,34.219116
Cupriavidus_taiwanensis,28.0,33.705887
Aeromonas_piscicola,28.0,29.9983
Desulfonatronospira_thiodismutans,30.0,33.484295
Lactobacillus_versmoldensis,30.0,33.069176
Legionella_drozanskii,30.0,31.498186
Bacillus_siamensis,30.0,33.14964
Lactobacillus_salivarius,37.0,36.179142
Jannaschia_rubra,25.0,28.846664
Vibrio_hepatarius,28.0,29.335825
Streptomyces_lydicus,28.0,28.592598
Mycobacterium_conceptionense,37.0,33.512848
Thermaerobacter_marianensis,72.5,64.133934
Thermanaerovibrio_acidaminovorans,55.0,41.826496
Brochothrix_thermosphacta,30.0,31.026476
Mycobacterium_aromaticivorans,28.0,31.829708
Thermus_filiformis,70.0,67.80869
Serratia_odorifera,30.0,30.922924
Prevotella_pallens,37.0,32.295162
Legionella_israelensis,37.0,36.701138
Lactobacillus_oris,37.0,36.034084
Methylobacterium_extorquens,29.36363636,25.580095
Saccharomonospora_xinjiangensis,28.0,30.456604
Caldicellulosiruptor_kronotskyensis,70.0,47.766
Pediococcus_stilesii,30.0,33.168957
Chelatococcus_daeguensis,37.0,32.105522
Desulfobacula_toluolica,28.0,30.54509
Aliivibrio_wodanis,12.5,27.85453
Bacillus_bataviensis,30.0,29.892235
Acinetobacter_towneri,30.0,28.226479
Enterococcus_cecorum,37.0,32.934082
Eubacterium_ventriosum,37.0,36.782093
Chthonomonas_calidirosea,60.0,35.168728
Symbiobacterium_thermophilum,60.0,59.34065
Lactobacillus_dextrinicus,30.0,32.483265
Thermotoga_petrophila,75.0,55.477848
Streptococcus_dysgalactiae,37.0,36.000114
Paraprevotella_clara,37.0,34.129166
Pseudoalteromonas_lipolytica,28.0,30.898623
Chlorobium_limicola,25.0,30.346336
Lactobacillus_amylophilus,28.0,30.184021
Kitasatospora_griseola,28.0,28.992735
Bdellovibrio_bacteriovorus,28.75,33.881966
Streptomyces_chattanoogensis,28.0,27.25005
Thioclava_pacifica,28.0,40.089417
Streptomyces_variegatus,28.0,30.753239
Bifidobacterium_pseudocatenulatum,37.0,33.78439
Rhodococcus_rhodnii,29.0,29.805645
Paenibacillus_larvae,32.6,31.462572
Planococcus_donghaensis,28.0,28.858898
Yersinia_aldovae,30.0,28.686848
Asaia_platycodi,28.0,29.316662
Lysobacter_defluvii,30.0,31.480267
Mycobacterium_intracellulare,34.75,31.23721
Comamonas_thiooxydans,30.0,31.54362
Acetobacter_ghanensis,30.0,31.932009
Streptomyces_katrae,28.0,28.255049
Bifidobacterium_mongoliense,37.0,35.45284
Geoalkalibacter_ferrihydriticus,35.0,34.105312
Geobacillus_kaustophilus,60.5,61.530914
Enterococcus_cecorum,37.0,33.051003
Mycobacterium_immunogenum,37.0,34.218674
Marinobacter_santoriniensis,37.0,35.469925
Neisseria_polysaccharea,37.0,30.229877
Jannaschia_rubra,25.0,30.29591
Pelobacter_carbinolicus,30.0,31.642656
Streptococcus_pneumoniae,37.0,38.76748
Leptospira_meyeri,30.0,29.892494
Eubacterium_ramulus,37.0,33.60562
Chlamydia_trachomatis,37.0,29.691105
Thalassobius_mediterraneus,28.0,30.561357
Nocardia_cyriacigeorgica,29.5,31.549082
Exiguobacterium_undae,28.0,30.824024
Lactobacillus_murinus,37.0,32.420864
Buttiauxella_ferragutiae,28.0,34.29492
Saprospira_grandis,28.0,33.545795
Haemophilus_influenzae,37.0,32.478855
Leptospirillum_ferriphilum,37.0,55.10086
Streptomyces_vietnamensis,28.0,29.25086
Photobacterium_ganghwense,28.0,29.95611
Gordonia_sputi,30.57142857,31.655537
Paenibacillus_stellifer,30.0,34.187714
Oceanobacillus_iheyensis,28.0,30.050255
Acinetobacter_radioresistens,28.0,28.633095
Altererythrobacter_marensis,28.0,33.3532
Lechevalieria_aerocolonigenes,28.0,30.83875
Bacillus_anthracis,33.5,34.84752
Aeromonas_piscicola,28.0,30.126595
Janthinobacterium_lividum,19.0,30.115444
Lactobacillus_alimentarius,30.0,32.93995
Enterococcus_saccharolyticus,37.0,34.247395
Wolinella_succinogenes,37.0,35.08436
Saccharomonospora_marina,28.0,29.057173
Leptospirillum_ferriphilum,37.0,52.369957
Clostridium_ragsdalei,35.0,34.546124
Aeromonas_veronii,33.5,33.030663
Sulfurihydrogenibium_azorense,68.0,34.035656
Corynebacterium_tuberculostearicum,37.0,33.21881
Streptococcus_lutetiensis,37.0,37.090763
Dickeya_dadantii,29.0,31.651304
Bordetella_hinzii,37.0,31.59425
Ruminococcus_flavefaciens,37.0,29.928822
Serratia_fonticola,28.66666667,23.958729
Chlorobium_tepidum,48.0,45.830612
Raoultella_planticola,32.33333333,25.749807
Burkholderia_pseudomallei,37.0,32.21223
Thiomicrospira_crunogena,24.2,38.80704
Moraxella_nonliquefaciens,37.0,31.978891
Porphyrobacter_dokdonensis,30.0,27.96807
Epilithonimonas_lactis,28.0,30.387445
Pelobacter_carbinolicus,30.0,31.590649
Marinobacter_adhaerens,37.0,30.673243
Marichromatium_purpuratum,25.0,31.610722
Bifidobacterium_mongoliense,37.0,35.579605
Corynebacterium_tuberculostearicum,37.0,33.29324
Sphingomonas_changbaiensis,28.0,32.845806
Selenomonas_ruminantium,36.0,31.078249
Aeromonas_veronii,33.5,32.978054
