Species,Real OGT Value,Predicted OGT Value
Corynebacterium_aurimucosum,37.0,35.669876
Pectobacterium_wasabiae,28.0,27.560585
Lactobacillus_parafarraginis,30.0,33.179634
Trabulsiella_guamensis,33.5,39.10077
Shuttleworthia_satelles,37.0,30.256077
Shigella_sonnei,37.0,30.333853
Corynebacterium_tuberculostearicum,37.0,30.97858
Bacillus_okhensis,35.0,30.315884
Porphyromonas_somerae,37.0,30.571522
Sulfurimonas_denitrificans,21.0,30.628355
Mycobacterium_hassiacum,37.0,34.254387
Amycolatopsis_mediterranei,28.0,34.189995
Mycobacterium_smegmatis,36.66666667,35.232914
Edwardsiella_hoshinae,30.0,35.059383
Labrenzia_alba,25.0,31.844147
Borrelia_garinii,37.0,36.3276
Clostridium_sporogenes,37.0,33.39724
Rhizobium_rhizogenes,26.0,30.340416
Xenorhabdus_bovienii,28.0,30.368752
Chryseobacterium_jeonii,10.0,30.94526
Enterococcus_faecium,37.0,35.241356
Lactobacillus_zeae,37.0,33.23395
Morganella_morganii,37.0,31.675186
Bacteroides_salanitronis,37.0,32.786613
Legionella_jordanis,37.0,32.798714
Brevibacillus_agri,32.5,30.38267
Geobacillus_subterraneus,55.0,34.867344
Lactobacillus_rapi,30.0,32.70713
Lactobacillus_suebicus,30.0,33.1094
Edwardsiella_hoshinae,30.0,33.58055
Thiobacillus_denitrificans,29.42857143,48.83042
Streptomyces_noursei,28.0,30.104336
Xanthomonas_vesicatoria,28.0,25.876495
Bacteroides_ovatus,37.0,37.061592
Bacillus_selenatarsenatis,40.0,32.303783
Cronobacter_sakazakii,30.0,33.116962
Ammonifex_degensii,70.0,38.149136
Lactobacillus_pantheris,37.0,32.593376
Roseivivax_halodurans,29.0,29.262918
Pseudomonas_protegens,28.0,27.942972
Haemophilus_paraphrohaemolyticus,37.0,31.63995
Turicella_otitidis,37.0,38.536354
Erwinia_pyrifoliae,30.0,34.21742
Citrobacter_amalonaticus,30.0,32.397762
Acidocella_aminolytica,32.33333333,31.884195
Gordonia_polyisoprenivorans,28.0,36.295944
Alicyclobacillus_acidoterrestris,47.14285714,32.077118
Brevundimonas_naejangsanensis,28.0,35.716515
Thermoanaerobacter_kivui,60.0,73.660324
Methanocella_paludicola,37.0,35.68388
Parabacteroides_distasonis,37.0,33.188286
Streptococcus_uberis,37.0,34.9804
Chlorobium_tepidum,48.0,34.01765
Vibrio_splendidus,28.0,28.512564
Saprospira_grandis,28.0,32.271763
Geobacillus_kaustophilus,60.5,33.440117
Paenibacillus_glucanolyticus,29.0,28.871687
Bacillus_boroniphilus,30.0,30.551506
Staphylococcus_capitis,35.5,31.677547
Microbacterium_hominis,30.0,32.734142
Streptomyces_auratus,28.0,31.008572
Bifidobacterium_stellenboschense,37.0,33.21892
Desulfovibrio_africanus,31.75,35.219955
Halobacteroides_halobius,31.5,33.25393
Odoribacter_laneus,37.0,34.13616
Thermovirga_lienii,55.0,50.32687
Enterococcus_moraviensis,37.0,33.09659
Truepera_radiovictrix,50.0,39.489548
Ruminococcus_champanellensis,37.0,31.52238
Pelobacter_carbinolicus,30.0,29.529799
Pseudomonas_marginalis,27.25,29.86052
Salmonella_bongori,33.5,31.303015
Thermoanaerobacter_mathranii,70.0,52.6686
Chlamydia_trachomatis,37.0,33.057507
Citrobacter_youngae,30.0,33.118843
Paenibacillus_amylolyticus,30.0,33.075577
Clostridium_autoethanogenum,37.0,34.177296
Fervidobacterium_islandicum,62.5,39.66171
Bacillus_vireti,30.0,31.75289
Gordonia_araii,28.0,33.171505
Brochothrix_thermosphacta,30.0,32.01749
Curtobacterium_luteum,29.0,34.391094
Alicyclobacillus_acidocaldarius,55.625,34.814144
Mycobacterium_rhodesiae,37.0,33.455246
Burkholderia_dolosa,29.5,31.644386
Hafnia_paralvei,28.0,33.943413
Spirochaeta_africana,37.0,32.585438
Clostridium_sporogenes,37.0,33.43407
Lactobacillus_hilgardii,30.0,33.20526
Lysinibacillus_xylanilyticus,30.0,32.848114
Solibacillus_silvestris,29.0,30.590351
Turicella_otitidis,37.0,37.79782
Bifidobacterium_actinocoloniiforme,37.0,32.95114
Desulfotignum_phosphitoxidans,30.0,33.049618
Staphylococcus_lugdunensis,35.5,34.320923
Mycobacterium_triviale,37.0,34.530273
Brevibacillus_choshinensis,30.0,31.048304
Legionella_feeleii,37.0,32.793743
Herpetosiphon_aurantiacus,26.66666667,30.96186
Streptomyces_fulvissimus,28.0,29.63865
Legionella_cherrii,37.0,32.720387
Brachyspira_murdochii,37.0,34.10177
Phaeobacter_inhibens,25.0,33.784977
Thermococcus_kodakarensis,75.0,73.11479
Pseudomonas_koreensis,30.0,27.898056
Alicyclobacillus_ferrooxydans,30.0,30.661945
Leuconostoc_lactis,30.0,37.042435
Thermoanaerobacter_thermohydrosulfuricus,63.63636364,60.33812
Metallosphaera_sedula,65.0,39.765236
Thermovirga_lienii,55.0,50.911144
Thermodesulfovibrio_yellowstonii,60.0,61.763092
Bifidobacterium_coryneforme,37.0,34.335922
Shimwellia_blattae,37.0,30.354109
Janthinobacterium_agaricidamnosum,28.0,34.725224
Thermococcus_sibiricus,78.0,66.394394
Eubacterium_ventriosum,37.0,33.232372
Desulfotomaculum_ruminis,37.0,38.04087
Streptomyces_albulus,28.0,31.76744
Ethanoligenens_harbinense,37.0,34.122993
Dietzia_alimentaria,28.0,29.846478
Enterococcus_caccae,37.0,33.108513
Modestobacter_marinus,28.0,32.180542
Rhodonellum_psychrophilum,15.0,29.914938
Atopobium_rimae,37.0,35.105698
Aeromonas_enteropelogenes,29.6,31.509434
Pseudomonas_corrugata,26.0,28.729511
Veillonella_atypica,37.0,33.69762
Streptomyces_turgidiscabies,28.0,31.214159
Collinsella_aerofaciens,37.0,33.545967
Thermoproteus_uzoniensis,85.0,89.99632
Chloroflexus_aurantiacus,49.2,39.07058
Kitasatospora_griseola,28.0,31.884922
Gordonia_sihwensis,28.0,33.50166
Bacillus_halodurans,31.27272727,34.586613
Bacillus_mycoides,25.0,31.502943
Pelagibacterium_halotolerans,28.0,29.60817
Flavobacterium_psychrophilum,17.0,38.22381
Stenotrophomonas_koreensis,28.0,33.158943
Buttiauxella_gaviniae,28.0,31.871685
Meiothermus_ruber,57.5,38.722965
Lactobacillus_kitasatonis,37.0,32.456974
Eubacterium_brachy,37.0,33.886635
Actinobacillus_equuli,37.0,33.505997
Methylobacterium_extorquens,29.36363636,36.956345
Brevibacillus_laterosporus,30.0,31.287045
Lactobacillus_nodensis,30.0,32.520752
Oceanibaculum_pacificum,28.0,29.70318
Leptospira_kirschneri,30.0,31.988636
Abiotrophia_defectiva,37.0,31.614002
Bacillus_shackletonii,30.0,31.278084
Shewanella_frigidimarina,20.0,30.122904
Beggiatoa_alba,29.33333333,32.032776
Bacteroides_cellulosilyticus,37.0,31.373001
Pandoraea_pulmonicola,37.0,32.23528
Parabacteroides_goldsteinii,37.0,34.36871
Legionella_londiniensis,37.0,31.96627
Methanococcus_vannielii,36.33333333,37.51432
Streptomyces_purpurogeneiscleroticus,28.0,30.857536
Streptomyces_globisporus,28.0,31.340454
Stenotrophomonas_koreensis,28.0,32.55352
Vibrio_neptunius,28.0,27.663969
Shewanella_putrefaciens,26.875,28.929518
Leifsonia_aquatica,30.0,32.931686
Collinsella_tanakaei,37.0,35.34563
Lysobacter_defluvii,30.0,30.575823
Deinococcus_maricopensis,28.0,36.41545
Paenibacillus_glucanolyticus,29.0,27.741903
Anaerostipes_caccae,37.0,33.74734
Pseudomonas_lutea,30.0,28.725328
Dietzia_alimentaria,28.0,28.60953
Verminephrobacter_eiseniae,28.0,28.035015
Neisseria_weaveri,37.0,30.713978
Prosthecochloris_aestuarii,25.0,29.698317
Rickettsia_hoogstraalii,28.0,33.07331
Gluconobacter_frateurii,26.0,32.18528
Geobacter_lovleyi,25.0,34.29972
Anaerococcus_prevotii,37.0,49.265583
Proteus_hauseri,37.0,27.56583
Shigella_boydii,37.0,29.420038
Alteromonas_stellipolaris,20.0,34.592552
Vibrio_fluvialis,30.0,29.150476
Kineococcus_radiotolerans,30.0,40.445156
Staphylococcus_aureus,36.03424658,32.44355
Saccharomonospora_viridis,48.5,30.12155
Cellulosimicrobium_cellulans,28.42857143,32.059948
Paenibacillus_elgii,30.0,33.072342
Acidaminococcus_fermentans,37.0,36.269726
Mycobacterium_senegalense,36.4375,34.599293
Prevotella_multisaccharivorax,37.0,33.890392
Collinsella_tanakaei,37.0,35.006058
Stenotrophomonas_terrae,28.0,32.97831
Paenibacillus_curdlanolyticus,30.0,31.852753
Streptomyces_chattanoogensis,28.0,29.620047
Enterococcus_avium,37.0,33.070072
Stenotrophomonas_maltophilia,28.33333333,29.268587
Treponema_brennaborense,37.0,37.598286
Persephonella_marina,70.0,30.830002
Actinomyces_europaeus,37.0,31.172495
Bacillus_megaterium,29.61538462,33.617603
Mariprofundus_ferrooxydans,25.0,33.60063
Paenibacillus_lactis,30.0,31.049744
Bradyrhizobium_liaoningense,28.0,31.678188
Pseudomonas_brassicacearum,29.0,29.587503
Lactobacillus_thailandensis,37.0,33.12099
Citrobacter_braakii,30.0,33.03032
Amphibacillus_xylanus,37.0,34.33028
Staphylococcus_aureus,36.03424658,32.29796
Ensifer_adhaerens,28.0,32.882183
Neisseria_lactamica,35.0,33.613617
Thermobrachium_celere,60.0,58.148254
Aeromonas_schubertii,30.0,33.1875
Natronomonas_moolapensis,37.0,31.063175
Thermosphaera_aggregans,85.0,87.648445
Serratia_rubidaea,25.5,29.998869
Desulfotignum_phosphitoxidans,30.0,33.812973
Levilinea_saccharolytica,37.0,33.725754
Pseudoalteromonas_agarivorans,25.0,27.577293
Lactobacillus_lindneri,28.0,33.37554
Shewanella_sediminis,20.0,30.23537
Dokdonella_koreensis,28.0,35.890087
Corynebacterium_minutissimum,37.0,32.949986
Cesiribacter_andamanensis,35.0,35.85891
Sphingopyxis_granuli,28.0,33.564095
Yersinia_aleksiciae,28.0,30.106699
Amycolatopsis_halophila,37.0,32.29094
Bacteroides_plebeius,37.0,35.562553
Faecalibacterium_prausnitzii,37.0,33.799965
Anaerofustis_stercorihominis,37.0,33.361595
Glaciecola_pallidula,7.0,32.62252
Leuconostoc_citreum,29.0,34.70752
Lactobacillus_amylophilus,28.0,33.43556
Streptomyces_cattleya,26.0,38.61783
Vibrio_ordalii,28.0,29.277819
Lactobacillus_casei,33.5,34.072247
Xanthomonas_hortorum,27.0,25.63414
Porphyromonas_gulae,37.0,33.069054
Sporomusa_ovata,33.33333333,31.69402
Leptotrichia_buccalis,37.0,36.99889
Bacillus_murimartini,28.0,33.486023
Fusobacterium_periodonticum,37.0,32.46246
Sporosarcina_globispora,17.85714286,30.227243
Bifidobacterium_pullorum,37.0,33.281948
Pseudoalteromonas_translucida,28.0,27.73549
Shuttleworthia_satelles,37.0,29.627365
Stenotrophomonas_humi,28.0,33.433285
Acetobacter_orientalis,30.0,33.276535
Leptotrichia_buccalis,37.0,39.242615
Paenibacillus_macerans,30.0,34.78118
Desulfobacter_postgatei,30.66666667,34.946636
Bradyrhizobium_elkanii,30.0,33.757435
Aeropyrum_pernix,90.75,45.42637
Alishewanella_jeotgali,28.0,31.03854
Streptomyces_anulatus,28.0,29.24272
Aerococcus_urinaeequi,30.0,34.901234
Herpetosiphon_aurantiacus,26.66666667,31.31857
Plesiomonas_shigelloides,32.5,28.301947
Lactobacillus_ceti,37.0,32.790443
Thermosipho_africanus,67.5,33.08654
Anabaena_variabilis,26.0,34.274193
Mycobacterium_farcinogenes,36.47058824,33.062195
Sulfuritalea_hydrogenivorans,25.0,30.22846
Stenotrophomonas_maltophilia,28.33333333,29.061428
Staphylococcus_pasteuri,31.6,32.380585
Yersinia_intermedia,30.0,27.984394
Chlorobium_limicola,25.0,33.158947
Paenibacillus_macerans,30.0,35.02816
Gemella_morbillorum,37.0,35.714153
Vibrio_shilonii,30.0,29.858519
Pseudomonas_psychrotolerans,28.0,31.019339
Xanthomonas_campestris,26.4,25.922205
Flavobacterium_subsaxonicum,24.0,32.220528
Lactobacillus_aviarius,37.0,30.81596
Staphylococcus_lentus,37.0,32.48941
Campylobacter_gracilis,37.0,33.740517
Pseudoramibacter_alactolyticus,37.0,32.941418
Gemmatimonas_aurantiaca,30.0,33.383778
Corynebacterium_imitans,37.0,34.278133
Streptococcus_pyogenes,37.0,32.12989
Bacillus_nealsonii,30.0,37.250988
Enterobacter_aerogenes,29.33333333,36.351444
Streptococcus_thermophilus,45.0,30.420296
Microscilla_marina,22.0,29.184526
Aerococcus_urinaehominis,37.0,40.710938
Rhodococcus_aetherivorans,29.0,30.734102
Neisseria_gonorrhoeae,36.91666667,34.383476
Pandoraea_vervacti,28.0,29.185019
Bifidobacterium_biavatii,37.0,33.395584
Lactobacillus_brevis,29.5,31.4833
Cryptobacterium_curtum,37.0,35.927597
Rhodococcus_wratislaviensis,28.0,28.538866
Joostella_marina,28.0,31.178383
Clostridium_magnum,30.0,32.85701
Rahnella_aquatilis,30.0,27.527899
Legionella_feeleii,37.0,32.85712
Rhodanobacter_fulvus,28.0,33.221806
Pseudomonas_viridiflava,28.0,28.874971
Lactobacillus_diolivorans,30.0,32.478767
Bacteroides_eggerthii,37.0,34.202225
Bifidobacterium_stellenboschense,37.0,33.528255
Streptomyces_clavuligerus,28.0,31.287003
Viridibacillus_arvi,30.0,29.81244
Paenibacillus_curdlanolyticus,30.0,32.286823
Pseudomonas_protegens,28.0,27.876143
Haloarcula_marismortui,37.0,35.22543
Catenibacterium_mitsuokai,37.0,29.855799
Fructobacillus_fructosus,30.0,33.90372
Lactobacillus_graminis,30.0,32.63494
Pectobacterium_betavasculorum,30.0,30.112255
Syntrophomonas_zehnderi,37.0,37.129745
Acetohalobium_arabaticum,37.0,42.982685
Clostridium_novyi,37.0,39.513035
Sphingobium_herbicidovorans,28.0,29.407019
Cupriavidus_gilardii,37.0,30.626064
Streptomyces_katrae,28.0,30.514214
Citrobacter_rodentium,37.0,33.673565
Listeria_monocytogenes,37.0,32.887703
Rhodococcus_opacus,27.18518519,30.166742
Amycolatopsis_keratiniphila,28.0,30.587662
Devosia_psychrophila,10.0,30.562883
Lactobacillus_murinus,37.0,33.061626
Herbaspirillum_frisingense,35.0,33.339813
Lactobacillus_acidifarinae,30.0,32.683914
Mycobacterium_elephantis,37.0,32.521957
Geoalkalibacter_ferrihydriticus,35.0,31.040138
Streptomyces_violaceusniger,28.0,29.193214
Psychrobacter_arcticus,14.375,18.342735
Geobacillus_subterraneus,55.0,34.47979
Thermococcus_thioreducens,84.0,63.575386
Halomonas_anticariensis,30.0,33.629852
Pseudomonas_stutzeri,30.45454545,39.082245
Leuconostoc_citreum,29.0,34.881973
Actinomyces_hongkongensis,37.0,33.063072
Niastella_koreensis,28.0,30.76653
Lactobacillus_florum,30.0,33.36191
Luteibacter_yeojuensis,28.0,32.74702
Clostridium_pasteurianum,35.25,33.33208
Yersinia_bercovieri,30.0,28.370789
Desulfonatronospira_thiodismutans,30.0,30.937096
Streptomyces_griseus,28.05263158,30.24002
Pseudomonas_tremae,30.0,27.9886
Xanthomonas_axonopodis,28.0,25.47951
Rhodanobacter_spathiphylli,30.0,30.182922
Methanosphaerula_palustris,28.0,34.249302
Aeromonas_schubertii,30.0,33.211353
Archangium_gephyra,28.0952381,35.443638
Kingella_kingae,37.0,33.06139
Arthrobacter_crystallopoietes,30.0,30.474934
Burkholderia_seminalis,30.0,33.93054
Prevotella_amnii,37.0,33.60849
Desulfovibrio_piezophilus,28.0,34.209805
Corynebacterium_freneyi,37.0,30.504038
Paenibacillus_lactis,30.0,31.04866
Brevundimonas_naejangsanensis,28.0,34.992294
Listeria_monocytogenes,37.0,33.005806
Pseudoalteromonas_issachenkonii,22.0,29.767897
Planococcus_plakortidis,28.0,29.95374
Myxococcus_fulvus,28.01886792,32.558357
Vibrio_coralliilyticus,28.0,31.235641
Corynebacterium_amycolatum,35.83333333,30.615414
Thermovenabulum_gondwanense,65.0,49.984062
Desulfohalobium_retbaense,35.0,36.026318
Lactobacillus_aviarius,37.0,30.765303
Bacillus_shackletonii,30.0,31.174706
Dyella_thiooxydans,28.0,37.566544
Paraprevotella_xylaniphila,37.0,31.056015
Leptospira_alexanderi,30.0,30.900143
Brevibacillus_laterosporus,30.0,31.753426
Sulfurospirillum_multivorans,25.0,29.76989
Lactobacillus_homohiochii,26.0,32.43356
Lactococcus_lactis,30.17391304,34.519337
Mariprofundus_ferrooxydans,25.0,33.035862
Emticicia_oligotrophica,28.0,34.74655
Phaeospirillum_molischianum,25.0,28.849419
Geobacter_bemidjiensis,30.0,36.41034
Marichromatium_gracile,25.0,31.261967
Sporomusa_ovata,33.33333333,30.299551
Methanobrevibacter_smithii,37.0,45.99937
Acinetobacter_bereziniae,30.0,31.24825
Pseudomonas_fragi,26.0,27.699835
Sulfurihydrogenibium_azorense,68.0,37.090805
Desulfovibrio_alaskensis,37.0,35.70157
Xanthobacter_autotrophicus,30.0,29.783516
Bacillus_galactosidilyticus,30.0,34.91517
Azorhizobium_caulinodans,30.0,34.90236
Mannheimia_haemolytica,37.0,29.038527
Planococcus_halocryophilus,20.0,29.881142
Yokenella_regensburgei,37.0,31.650528
Hafnia_alvei,30.0,34.49496
Streptococcus_equi,37.0,34.671593
Hyalangium_minutum,28.28571429,33.286217
Haladaptatus_paucihalophilus,30.0,32.9705
Anaerobaculum_mobile,55.0,35.039295
Prevotella_loescheii,37.0,29.004534
Streptomyces_ciscaucasicus,28.0,31.55127
Bifidobacterium_bombi,30.0,33.86554
Providencia_heimbachae,37.0,30.939342
Ewingella_americana,30.0,33.196495
Sebaldella_termitidis,37.0,28.655806
Mycobacterium_lentiflavum,37.0,34.72513
Thermobifida_cellulosilytica,45.0,31.947206
Paenibacillus_macquariensis,22.66666667,31.79237
Geoalkalibacter_ferrihydriticus,35.0,30.972256
Clostridium_paraputrificum,37.0,32.639137
Lactobacillus_zeae,37.0,33.085674
Aggregatibacter_segnis,37.0,31.482908
Haloferax_prahovense,37.0,30.886631
Magnetospirillum_gryphiswaldense,30.0,29.268667
Enterococcus_gilvus,37.0,33.171047
Bifidobacterium_merycicum,37.0,34.0189
Legionella_santicrucis,30.0,31.999794
Mycobacterium_flavescens,37.0,32.911278
Pseudomonas_putida,27.88135593,28.005505
Streptococcus_dysgalactiae,37.0,31.01525
Mahella_australiensis,50.0,29.098585
Streptomyces_collinus,28.0,32.08357
Alicyclobacillus_acidoterrestris,47.14285714,42.254745
Methanothermobacter_thermautotrophicus,61.80555556,34.47447
Citrobacter_farmeri,30.0,32.287216
Bifidobacterium_coryneforme,37.0,33.981358
Methanosalsum_zhilinae,41.0,56.402428
Pseudoalteromonas_flavipulchra,28.0,28.679426
Pseudoalteromonas_flavipulchra,28.0,28.679426
Lactobacillus_rhamnosus,37.0,32.973953
Streptococcus_canis,37.0,34.273308
Shewanella_benthica,4.0,30.063015
Bacillus_shackletonii,30.0,31.269497
Methylotenera_mobilis,30.0,35.43528
Desulfovibrio_aespoeensis,30.0,33.44078
Burkholderia_ambifaria,29.0,31.689482
Lactococcus_lactis,30.17391304,34.156693
Campylobacter_coli,37.0,43.072506
Pseudomonas_amygdali,27.0,27.928644
Paenibacillus_larvae,32.6,31.2345
Raoultella_ornithinolytica,30.0,30.519808
Geobacter_bemidjiensis,30.0,33.752342
Pseudomonas_antarctica,28.0,27.680063
Xylella_fastidiosa,26.0,27.967934
Vibrio_xuii,28.0,29.838282
Nocardia_brasiliensis,32.5,32.475166
Mycobacterium_scrofulaceum,37.0,32.975292
Bacillus_vireti,30.0,31.13988
Saccharibacillus_sacchari,30.0,30.200686
Aeromonas_schubertii,30.0,33.92199
Opitutus_terrae,28.0,32.53675
Yersinia_pseudotuberculosis,37.0,29.650501
Raoultella_planticola,32.33333333,30.514982
Kerstersia_gyiorum,37.0,32.92041
Streptomyces_longwoodensis,28.0,30.761951
Echinicola_vietnamensis,28.0,41.265053
Mycobacterium_gilvum,34.22222222,30.621567
Rathayibacter_toxicus,28.0,31.745796
Acidithiobacillus_ferrooxidans,27.41176471,34.23499
Acinetobacter_venetianus,28.0,31.813103
Sulfurovum_lithotrophicum,28.0,31.254938
Moraxella_catarrhalis,37.0,33.34244
Aminobacter_aminovorans,30.0,34.935772
Streptomyces_venezuelae,28.0,29.545422
Corynebacterium_resistens,37.0,34.504894
Natranaerobius_thermophilus,50.0,31.300022
Prevotella_copri,37.0,33.546913
Rhodomicrobium_vannielii,25.2,32.915855
Lactobacillus_plantarum,31.5,33.814583
Lactobacillus_senioris,37.0,32.606567
Dysgonomonas_mossii,37.0,33.70533
Chlorobium_limicola,25.0,33.7256
Campylobacter_insulaenigrae,35.0,34.581024
Lactobacillus_similis,35.0,32.52554
Salinispora_arenicola,28.0,30.35509
Lactobacillus_aviarius,37.0,30.914059
Bacillus_atrophaeus,29.33333333,35.059296
Pandoraea_faecigallinarum,28.0,31.643013
Olsenella_profusa,37.0,33.73307
Vibrio_harveyi,27.0,31.313221
Campylobacter_ureolyticus,37.0,33.562126
Sporomusa_ovata,33.33333333,30.98379
Actinomyces_meyeri,37.0,34.1432
Marinobacter_algicola,28.0,31.651646
Legionella_oakridgensis,37.0,35.872215
Actinomyces_oris,37.0,34.63626
Streptomyces_variegatus,28.0,29.960125
Opitutus_terrae,28.0,33.7075
Klebsiella_pneumoniae,34.44,34.487545
Paenibacillus_durus,30.0,29.9614
Bradyrhizobium_elkanii,30.0,33.235348
Methanocella_paludicola,37.0,35.018078
Pseudomonas_lundensis,25.0,28.754066
Corynebacterium_freneyi,37.0,30.511745
Bacteroides_plebeius,37.0,36.578968
Serratia_liquefaciens,30.0,29.017817
Stigmatella_aurantiaca,28.33333333,32.774426
Sphingomonas_sanguinis,30.0,30.411554
Neisseria_weaveri,37.0,31.264587
Sodalis_glossinidius,28.0,30.567785
Gordonia_hirsuta,28.0,33.521187
Flavobacterium_suncheonense,28.0,32.29259
Pseudomonas_savastanoi,27.0,28.97381
Lactobacillus_uvarum,30.0,33.111256
Bifidobacterium_bohemicum,37.0,33.531403
Bacteroides_plebeius,37.0,33.10913
Lactobacillus_manihotivorans,30.0,32.625572
Selenomonas_artemidis,37.0,31.010603
Janibacter_melonis,28.0,31.597279
Sulfolobus_solfataricus,76.875,82.00014
Kluyvera_intermedia,29.0,33.000946
Marinobacter_santoriniensis,37.0,32.135643
Rhodococcus_pyridinivorans,29.0,33.1231
Enterococcus_faecium,37.0,35.265152
Xanthomonas_citri,26.0,25.44708
Amycolatopsis_orientalis,28.0,33.812992
Haliangium_ochraceum,30.0,37.495647
Trabulsiella_guamensis,33.5,38.75022
Escherichia_albertii,30.0,35.08665
Saccharopolyspora_erythraea,27.33333333,31.970915
Janibacter_melonis,28.0,32.061913
Paenibacillus_elgii,30.0,33.169827
Odoribacter_laneus,37.0,34.0257
Xanthomonas_vasicola,30.0,29.589533
Ktedonobacter_racemifer,28.0,31.321096
Azospirillum_thiophilum,28.0,37.116188
Desulfotomaculum_ruminis,37.0,35.91506
Phaeospirillum_molischianum,25.0,28.098173
Enterococcus_gallinarum,37.0,34.62126
Streptomyces_alboniger,28.0,33.282566
Ruminococcus_champanellensis,37.0,31.625671
Lactobacillus_capillatus,30.0,32.81456
Mycobacterium_conceptionense,37.0,32.568657
