Species,Real OGT Value,Predicted OGT Value
Methanohalobium_evestigatum,50.0,39.12661
Methanobrevibacter_cuticularis,37.0,33.118664
Haloterrigena_turkmenica,37.0,38.61885
Haloferax_prahovense,37.0,35.39531
Geoglobus_acetivorans,80.0,80.067444
Methanobacterium_formicicum,36.83333333,37.42923
Methanococcus_maripaludis,37.09090909,32.74122
Pyrobaculum_oguniense,90.0,95.816376
Thermococcus_chitonophagus,85.0,85.235565
Methanoculleus_marisnigri,34.75,34.808228
Methanosarcina_mazei,35.06666667,37.937252
Halopiger_xanaduensis,37.0,36.805
Halobacterium_salinarum,36.42857143,35.547405
Methanoregula_boonei,28.0,33.24027
Thermococcus_gammatolerans,88.0,76.43852
Methanohalophilus_mahii,37.0,34.534
Natrinema_pallidum,37.0,38.72116
Methanotorris_igneus,85.0,89.876366
Thermococcus_guaymasensis,88.0,91.30356
Pyrobaculum_oguniense,90.0,90.62194
Haloterrigena_turkmenica,37.0,37.0979
Caldivirga_maquilingensis,83.0,87.61099
Thermococcus_kodakarensis,75.0,90.43255
Thermococcus_thioreducens,84.0,86.63171
Halococcus_saccharolyticus,36.0,36.509785
Methanospirillum_hungatei,37.0,38.955357
Halostagnicola_larsenii,37.0,35.951675
Halococcus_salifodinae,37.0,36.66291
Methanocaldococcus_infernus,85.0,72.39213
Methanothermus_fervidus,81.0,68.88275
Halobacterium_salinarum,36.42857143,34.386173
Sulfolobus_solfataricus,76.875,80.65486
Methanosarcina_thermophila,50.83333333,40.345924
Methanobacterium_formicicum,36.83333333,36.715096
Halococcus_saccharolyticus,36.0,33.64822
Aeropyrum_camini,85.0,89.36004
Halococcus_salifodinae,37.0,35.856266
Methanospirillum_hungatei,37.0,37.6951
Methanotorris_formicicus,70.0,63.134293
Methanosarcina_siciliae,36.33333333,35.550957
Haloarcula_vallismortis,37.0,37.383904
Halorubrum_arcis,37.0,36.00064
Haloarcula_argentinensis,37.0,44.03585
Picrophilus_torridus,58.75,55.609917
Methanoculleus_bourgensis,37.0,34.34223
Thermococcus_kodakarensis,75.0,91.62799
Methanobrevibacter_filiformis,30.0,31.784084
Halorubrum_litoreum,37.0,36.277008
Natrinema_pellirubrum,37.0,39.265697
Natrialba_asiatica,37.0,36.602543
Methanosarcina_vacuolata,37.0,43.044037
Haloarcula_argentinensis,37.0,34.835617
Haloarcula_marismortui,37.0,36.877533
Methanothermobacter_thermautotrophicus,61.80555556,66.163994
Methanosarcina_thermophila,50.83333333,39.62078
Thermococcus_peptonophilus,81.25,79.74338
Natronococcus_jeotgali,37.0,36.791687
Halorubrum_saccharovorum,37.0,37.18821
Sulfolobus_solfataricus,76.875,71.183075
Methanosaeta_harundinacea,37.0,36.00605
Methanoplanus_limicola,33.5,34.72272
Haloterrigena_turkmenica,37.0,34.604057
Methanosarcina_horonobensis,37.0,33.335022
Methanoculleus_marisnigri,34.75,31.179132
Haloarcula_hispanica,37.0,36.9412
Halorhabdus_tiamatea,45.0,36.704483
Haloarcula_hispanica,37.0,37.476463
Halorubrum_aidingense,37.0,37.584248
Sulfolobus_solfataricus,76.875,79.89751
Halorubrum_arcis,37.0,36.655594
Halorubrum_lipolyticum,37.0,36.542336
Pyrococcus_furiosus,98.14285714,93.221115
Halomicrobium_mukohataei,37.0,36.798515
Halorubrum_lacusprofundi,30.0,36.838623
Halovivax_ruber,37.0,35.13127
Methanococcus_maripaludis,37.09090909,49.6621
Halorubrum_arcis,37.0,36.615757
Methanocaldococcus_fervens,85.0,51.311253
Pyrolobus_fumarii,103.0,101.36416
Methanoculleus_marisnigri,34.75,32.72941
Methanosarcina_horonobensis,37.0,33.152702
Natrialba_magadii,37.0,37.043953
Ignicoccus_islandicus,90.0,86.425995
Methanospirillum_hungatei,37.0,38.2319
Sulfolobus_acidocaldarius,72.375,80.44762
Methanothermococcus_okinawensis,65.0,91.92385
Pyrobaculum_aerophilum,99.5,92.804474
Vulcanisaeta_distributa,90.0,91.27471
Staphylothermus_marinus,89.5,81.776535
Methanosarcina_horonobensis,37.0,33.000828
Methanoculleus_marisnigri,34.75,36.441483
Methanosaeta_thermophila,58.33333333,46.619843
Halococcus_morrhuae,37.0,36.592278
Halorubrum_lipolyticum,37.0,36.53907
Haloarcula_japonica,37.0,38.793503
Halococcus_salifodinae,37.0,36.325924
Archaeoglobus_fulgidus,81.5,80.008675
Halalkalicoccus_jeotgali,37.0,37.108856
Methanosarcina_horonobensis,37.0,32.95448
Halalkalicoccus_jeotgali,37.0,36.296818
Methanosarcina_barkeri,35.03846154,37.597195
Natrialba_asiatica,37.0,37.29554
Staphylothermus_hellenicus,85.0,87.326004
Haloferax_lucentense,37.0,35.594067
Pyrobaculum_islandicum,97.5,96.23391
Hyperthermus_butylicus,99.75,91.78375
Pyrobaculum_oguniense,90.0,97.84203
Sulfolobus_solfataricus,76.875,77.14607
Methanosarcina_thermophila,50.83333333,39.54872
Halosimplex_carlsbadense,40.0,37.240585
Halorubrum_saccharovorum,37.0,37.334106
Thermococcus_chitonophagus,85.0,87.74288
Halorhabdus_tiamatea,45.0,36.67691
Desulfurococcus_mucosus,86.5,85.33281
Haloarcula_japonica,37.0,38.111073
Methanohalobium_evestigatum,50.0,38.946198
Methanohalobium_evestigatum,50.0,39.224518
Pyrococcus_furiosus,98.14285714,93.90133
Methanocella_arvoryzae,45.0,38.074112
Natronococcus_amylolyticus,37.0,40.320614
Halogeometricum_borinquense,37.0,38.52299
Haloferax_volcanii,33.5,36.614994
Haloferax_prahovense,37.0,35.374252
Methanoculleus_marisnigri,34.75,35.03695
Pyrobaculum_arsenaticum,95.0,87.02521
Haloferax_sulfurifontis,37.0,36.080772
Archaeoglobus_fulgidus,81.5,78.80724
Archaeoglobus_fulgidus,81.5,81.21672
Hyperthermus_butylicus,99.75,86.74449
Archaeoglobus_fulgidus,81.5,81.49268
Methanosarcina_mazei,35.06666667,37.732086
Thermococcus_barophilus,85.0,87.01056
Methanosarcina_siciliae,36.33333333,34.444775
Thermococcus_kodakarensis,75.0,90.84297
Methanoculleus_bourgensis,37.0,35.152485
Pyrococcus_abyssi,96.5,86.44507
Methanohalophilus_mahii,37.0,32.393784
Natrinema_pallidum,37.0,38.72866
Methanosarcina_barkeri,35.03846154,36.949993
Thermoproteus_uzoniensis,85.0,86.72643
Methanomethylovorans_hollandica,37.0,36.831596
Thermoplasma_acidophilum,57.33333333,60.88086
Halovivax_ruber,37.0,34.97143
Acidiplasma_cupricumulans,55.0,78.18606
Methanosarcina_vacuolata,37.0,39.87241
Sulfolobus_solfataricus,76.875,77.21701
Thermoplasma_acidophilum,57.33333333,61.519924
Pyrobaculum_arsenaticum,95.0,93.796265
Methanobacterium_formicicum,36.83333333,36.44064
Thermococcus_peptonophilus,81.25,80.686844
Natronobacterium_gregoryi,37.0,37.135517
Pyrodictium_occultum,101.0,92.023224
Haloquadratum_walsbyi,37.0,35.344994
Natronococcus_occultus,37.0,37.69391
Sulfolobus_acidocaldarius,72.375,75.73316
Natronococcus_amylolyticus,37.0,38.579227
Sulfolobus_solfataricus,76.875,80.158646
Halopiger_xanaduensis,37.0,38.907364
Haloarcula_vallismortis,37.0,37.97351
Halorubrum_hochstenium,37.0,36.270412
Methanosarcina_thermophila,50.83333333,39.305508
Halogeometricum_borinquense,37.0,38.603046
Sulfolobus_acidocaldarius,72.375,76.26321
Methanosarcina_siciliae,36.33333333,35.36296
Desulfurococcus_fermentans,80.0,83.48752
Picrophilus_torridus,58.75,49.526733
Methanobrevibacter_cuticularis,37.0,34.94101
Methanoculleus_marisnigri,34.75,30.108564
Thermoproteus_uzoniensis,85.0,90.760704
Aciduliprofundum_boonei,70.0,75.960434
Natronomonas_moolapensis,37.0,35.57328
Archaeoglobus_profundus,85.0,78.60593
Thermococcus_thioreducens,84.0,85.9314
Thermosphaera_aggregans,85.0,90.38906
Methanococcus_maripaludis,37.09090909,32.011295
Methanoregula_formicica,30.0,35.07699
Halomicrobium_mukohataei,37.0,36.839386
Ferroglobus_placidus,85.0,80.79076
Aciduliprofundum_boonei,70.0,66.46714
Archaeoglobus_fulgidus,81.5,84.03553
Archaeoglobus_fulgidus,81.5,83.79883
Methanococcus_maripaludis,37.09090909,31.781834
Caldisphaera_lagunensis,75.0,76.98624
Methanococcoides_methylutens,27.5,31.472675
Methanosarcina_barkeri,35.03846154,37.105526
Halostagnicola_larsenii,37.0,35.600754
Haloarcula_hispanica,37.0,37.517044
Metallosphaera_sedula,65.0,57.405518
Staphylothermus_marinus,89.5,80.825066
Methanoregula_formicica,30.0,35.44343
Methanococcoides_methylutens,27.5,31.168262
Methanobrevibacter_ruminantium,37.0,34.95141
Halostagnicola_larsenii,37.0,35.727303
Methanocaldococcus_infernus,85.0,56.528294
Ignisphaera_aggregans,92.0,87.65618
Haloarcula_marismortui,37.0,35.383923
Haloferax_mediterranei,36.0,37.15529
Methanococcus_maripaludis,37.09090909,35.22637
Haloarcula_vallismortis,37.0,38.44158
Haloarcula_hispanica,37.0,37.465878
Natrialba_magadii,37.0,40.30102
Methanohalophilus_mahii,37.0,34.982483
Ignicoccus_islandicus,90.0,85.020294
Halorubrum_saccharovorum,37.0,37.838497
Methanosarcina_barkeri,35.03846154,37.27293
Natrinema_pellirubrum,37.0,38.912476
Halorubrum_aidingense,37.0,36.69444
Halococcus_salifodinae,37.0,36.131897
Methanosarcina_siciliae,36.33333333,35.10062
Methanococcoides_burtonii,21.0,30.371016
Haloarcula_vallismortis,37.0,38.157455
Sulfolobus_acidocaldarius,72.375,78.89512
Methanococcoides_methylutens,27.5,31.908434
Methanohalophilus_mahii,37.0,33.96468
Methanocella_arvoryzae,45.0,37.925144
Staphylothermus_marinus,89.5,85.45853
Methanoculleus_bourgensis,37.0,33.84437
Archaeoglobus_profundus,85.0,77.541435
Pyrolobus_fumarii,103.0,85.95467
Halorubrum_lacusprofundi,30.0,36.762432
Haloarcula_vallismortis,37.0,38.451385
Thermococcus_celericrescens,80.0,78.02326
Natrialba_aegyptia,37.0,36.48817
Methanospirillum_hungatei,37.0,38.668545
Methanobacterium_lacus,30.0,33.842075
Methanosarcina_barkeri,35.03846154,38.139965
Natrialba_aegyptia,37.0,36.034904
Thermococcus_gammatolerans,88.0,92.06936
Haloferax_denitrificans,37.0,39.06542
Methanobrevibacter_ruminantium,37.0,65.69365
Haloferax_mediterranei,36.0,37.063705
Methanococcoides_burtonii,21.0,29.4153
Natrinema_pallidum,37.0,40.365227
Halorubrum_saccharovorum,37.0,36.838882
Methanospirillum_hungatei,37.0,39.4018
Archaeoglobus_profundus,85.0,79.53733
Haladaptatus_paucihalophilus,30.0,33.99141
Methanococcus_maripaludis,37.09090909,35.326805
Aeropyrum_camini,85.0,91.16999
Methanosalsum_zhilinae,41.0,32.73513
Aciduliprofundum_boonei,70.0,73.479706
Thermococcus_sibiricus,78.0,83.13933
Pyrobaculum_aerophilum,99.5,98.11473
Methanobacterium_congolense,37.0,33.97306
Ignisphaera_aggregans,92.0,85.092255
Methanosarcina_siciliae,36.33333333,34.790287
Methanosarcina_lacustris,22.5,33.76001
Halopiger_xanaduensis,37.0,38.19044
Metallosphaera_sedula,65.0,67.220116
Haloarcula_hispanica,37.0,37.499504
Thermococcus_sibiricus,78.0,84.40044
Haloarcula_hispanica,37.0,37.04318
Methanobacterium_lacus,30.0,33.842075
Natronomonas_moolapensis,37.0,35.607075
Pyrodictium_occultum,101.0,95.49338
Archaeoglobus_profundus,85.0,91.07688
Methanolobus_tindarius,25.0,29.435272
Halococcus_salifodinae,37.0,36.572464
Ignisphaera_aggregans,92.0,85.997505
Sulfolobus_solfataricus,76.875,80.95933
Methanosarcina_barkeri,35.03846154,38.007374
Sulfolobus_acidocaldarius,72.375,75.54469
Desulfurococcus_fermentans,80.0,80.93985
Thermococcus_celericrescens,80.0,71.266655
Halopiger_xanaduensis,37.0,36.50605
Nanoarchaeum_equitans,90.0,87.30341
Haloferax_prahovense,37.0,36.218307
Halalkalicoccus_jeotgali,37.0,36.86469
Haloarcula_marismortui,37.0,37.568386
Methanosarcina_thermophila,50.83333333,43.244755
Pyrobaculum_islandicum,97.5,97.33374
Ignicoccus_hospitalis,90.0,70.8266
Methanohalophilus_mahii,37.0,35.51339
Methanococcus_voltae,33.42857143,32.90879
Methanothermus_fervidus,81.0,68.20427
Haloarcula_vallismortis,37.0,37.217003
Pyrobaculum_oguniense,90.0,83.112755
Haloquadratum_walsbyi,37.0,36.81948
Methanosarcina_horonobensis,37.0,33.19747
Haloterrigena_turkmenica,37.0,39.051945
Methanosarcina_thermophila,50.83333333,38.628113
Methanoregula_boonei,28.0,33.333565
Haloferax_prahovense,37.0,35.326366
Acidilobus_saccharovorans,80.0,77.02018
Thermococcus_kodakarensis,75.0,88.99633
Halorhabdus_tiamatea,45.0,36.805923
Halorubrum_litoreum,37.0,36.307163
Methanolobus_tindarius,25.0,34.03137
Methanobacterium_formicicum,36.83333333,37.17875
Methanococcoides_burtonii,21.0,35.70053
Ignicoccus_islandicus,90.0,86.50055
Halorubrum_saccharovorum,37.0,37.330673
Methanosalsum_zhilinae,41.0,32.100655
Methanosarcina_thermophila,50.83333333,40.336124
Sulfolobus_solfataricus,76.875,80.205956
Methanobacterium_formicicum,36.83333333,37.0218
Desulfurococcus_mucosus,86.5,85.89624
Methanothermus_fervidus,81.0,73.49125
Haloferax_volcanii,33.5,35.483955
Halalkalicoccus_jeotgali,37.0,35.70159
Halorhabdus_tiamatea,45.0,36.721775
Ignisphaera_aggregans,92.0,88.50165
Natronobacterium_gregoryi,37.0,37.484386
Pyrodictium_occultum,101.0,92.74394
Methanomethylovorans_hollandica,37.0,37.328194
Natronomonas_pharaonis,37.0,40.231583
Halorubrum_tebenquichense,40.0,36.321373
Methanococcoides_burtonii,21.0,30.345
Sulfolobus_acidocaldarius,72.375,75.77025
Natrinema_pallidum,37.0,38.792316
Methanosarcina_barkeri,35.03846154,37.39356
Thermococcus_celericrescens,80.0,77.989555
Methanosarcina_lacustris,22.5,33.733067
Haloferax_mediterranei,36.0,37.135616
Methanosarcina_mazei,35.06666667,38.122635
Natronococcus_occultus,37.0,43.65124
Natronococcus_jeotgali,37.0,37.101585
Halorubrum_saccharovorum,37.0,37.398285
Haloferax_mediterranei,36.0,36.769855
Caldisphaera_lagunensis,75.0,79.674644
Natrinema_pallidum,37.0,38.530125
Methanosarcina_thermophila,50.83333333,41.594685
Halococcus_morrhuae,37.0,36.54992
Methanolobus_tindarius,25.0,32.89532
Desulfurococcus_kamchatkensis,82.0,81.76599
Thermococcus_kodakarensis,75.0,88.42313
Halorubrum_saccharovorum,37.0,36.6986
Acidiplasma_aeolicum,40.0,52.202847
Haloterrigena_turkmenica,37.0,35.686275
Methanocella_arvoryzae,45.0,38.787815
Methanosaeta_concilii,35.0,37.585438
Acidiplasma_aeolicum,40.0,43.066715
Methanobrevibacter_oralis,35.0,39.018795
Sulfolobus_solfataricus,76.875,80.844475
Methanoregula_boonei,28.0,34.360096
Pyrobaculum_islandicum,97.5,97.20498
Methanothermococcus_okinawensis,65.0,70.7543
Staphylothermus_marinus,89.5,86.45952
Natrialba_magadii,37.0,36.80504
Halobacterium_salinarum,36.42857143,36.522327
Haloterrigena_turkmenica,37.0,39.35105
Sulfolobus_acidocaldarius,72.375,77.044365
Sulfolobus_solfataricus,76.875,79.09464
Methanobacterium_formicicum,36.83333333,37.55203
Natrinema_pellirubrum,37.0,38.984043
Methanocaldococcus_vulcanius,80.0,76.71044
Methanococcus_maripaludis,37.09090909,35.258873
Methanosarcina_thermophila,50.83333333,39.826744
Methanobrevibacter_cuticularis,37.0,32.993553
Methanosarcina_siciliae,36.33333333,34.624836
Metallosphaera_sedula,65.0,60.008358
Halomicrobium_mukohataei,37.0,36.808586
Picrophilus_torridus,58.75,45.034233
Halorhabdus_tiamatea,45.0,36.719437
Methanocorpusculum_labreanum,37.0,37.13136
Methanosaeta_concilii,35.0,36.997368
Halovivax_ruber,37.0,35.22312
Haloterrigena_turkmenica,37.0,37.99682
Aciduliprofundum_boonei,70.0,69.535286
Halogeometricum_borinquense,37.0,40.934864
Caldivirga_maquilingensis,83.0,88.761246
Methanospirillum_hungatei,37.0,38.118427
Natrinema_pellirubrum,37.0,38.776367
Methanobrevibacter_olleyae,37.0,35.096558
Thermoproteus_tenax,85.75,81.18424
Pyrobaculum_arsenaticum,95.0,93.453964
Aeropyrum_camini,85.0,87.71738
Natronorubrum_tibetense,37.0,37.284775
Sulfolobus_acidocaldarius,72.375,75.700356
Thermosphaera_aggregans,85.0,93.87746
Pyrolobus_fumarii,103.0,99.91459
Aeropyrum_camini,85.0,84.87287
Picrophilus_torridus,58.75,52.369217
Metallosphaera_sedula,65.0,65.55523
Methanothermobacter_marburgensis,60.83333333,68.94336
Halobacterium_salinarum,36.42857143,36.611877
Sulfolobus_acidocaldarius,72.375,75.41039
Pyrolobus_fumarii,103.0,85.6082
Methanobrevibacter_olleyae,37.0,35.096558
Fervidicoccus_fontis,80.0,78.787544
Thermosphaera_aggregans,85.0,92.15677
Thermoplasma_acidophilum,57.33333333,60.884785
Haloarcula_hispanica,37.0,36.897293
Pyrobaculum_oguniense,90.0,96.842224
Natrialba_aegyptia,37.0,36.04894
Natronococcus_jeotgali,37.0,36.850132
Halorhabdus_tiamatea,45.0,36.72448
Methanoregula_formicica,30.0,35.019875
Halovivax_ruber,37.0,35.105698
Desulfurococcus_mucosus,86.5,85.47878
Pyrococcus_furiosus,98.14285714,93.91928
Picrophilus_torridus,58.75,53.58737
Methanobacterium_congolense,37.0,33.84201
Pyrobaculum_oguniense,90.0,95.32789
Halorubrum_tebenquichense,40.0,36.301205
Methanobrevibacter_olleyae,37.0,35.096558
Halorhabdus_utahensis,37.0,37.9477
Halalkalicoccus_jeotgali,37.0,37.015446
Methanoculleus_bourgensis,37.0,31.281519
Haloarcula_hispanica,37.0,36.229385
Pyrococcus_furiosus,98.14285714,93.290115
Haloarcula_hispanica,37.0,37.457767
Methanosarcina_thermophila,50.83333333,43.443085
Halorubrum_arcis,37.0,36.66005
Aciduliprofundum_boonei,70.0,75.946304
Haloarcula_japonica,37.0,38.728485
Halarchaeum_acidiphilum,37.0,37.81951
Haloferax_prahovense,37.0,36.70704
Methanosarcina_vacuolata,37.0,39.386127
Thermoproteus_tenax,85.75,86.07901
Methanobrevibacter_filiformis,30.0,31.556732
Methanosaeta_thermophila,58.33333333,51.72846
Natronobacterium_gregoryi,37.0,38.303646
Methanosarcina_siciliae,36.33333333,34.45112
Natrinema_pallidum,37.0,46.903004
Haloferax_prahovense,37.0,35.35338
Thermococcus_litoralis,83.66666667,89.81594
Halalkalicoccus_jeotgali,37.0,36.227386
Haloarcula_vallismortis,37.0,38.36821
Pyrobaculum_arsenaticum,95.0,93.271194
Ignisphaera_aggregans,92.0,86.568085
Thermococcus_guaymasensis,88.0,87.86637
Fervidicoccus_fontis,80.0,82.17351
Sulfolobus_solfataricus,76.875,78.476105
Methanococcus_voltae,33.42857143,33.52459
Haloarcula_vallismortis,37.0,38.010735
Halorhabdus_tiamatea,45.0,36.669273
Methanoregula_boonei,28.0,32.696205
Methanobrevibacter_smithii,37.0,38.25734
Acidilobus_saccharovorans,80.0,77.772575
Methanomethylovorans_hollandica,37.0,36.55629
Haloferax_prahovense,37.0,36.19081
Methanothermobacter_marburgensis,60.83333333,63.327732
Pyrococcus_abyssi,96.5,88.74134
Caldivirga_maquilingensis,83.0,89.29846
Methanocaldococcus_fervens,85.0,71.43036
Thermococcus_guaymasensis,88.0,89.95962
Thermoplasma_volcanium,59.58333333,69.976265
Natrialba_asiatica,37.0,36.60855
Pyrobaculum_oguniense,90.0,97.09516
Methanobrevibacter_millerae,37.0,37.89175
Halalkalicoccus_jeotgali,37.0,35.845005
Sulfolobus_acidocaldarius,72.375,75.5482
Haloquadratum_walsbyi,37.0,35.92115
Vulcanisaeta_distributa,90.0,91.343765
Ferroglobus_placidus,85.0,80.79076
Geoglobus_acetivorans,80.0,80.778885
Halorubrum_tebenquichense,40.0,36.32413
Pyrococcus_abyssi,96.5,88.43497
Haloarcula_argentinensis,37.0,35.352837
Pyrococcus_abyssi,96.5,91.31533
Haloarcula_hispanica,37.0,36.46617
Methanosphaera_stadtmanae,37.66666667,42.180973
Natrinema_pellirubrum,37.0,38.984997
Sulfolobus_acidocaldarius,72.375,74.14833
Methanolobus_tindarius,25.0,31.794796
Methanobrevibacter_curvatus,30.0,35.547287
Nanoarchaeum_equitans,90.0,74.59148
Methanoculleus_bourgensis,37.0,33.278526
Halorubrum_saccharovorum,37.0,37.323368
Haloarcula_argentinensis,37.0,36.91233
Desulfurococcus_kamchatkensis,82.0,79.44887
Methanobrevibacter_millerae,37.0,36.25001
Pyrococcus_horikoshii,95.75,82.82422
Hyperthermus_butylicus,99.75,94.59808
Haloarcula_marismortui,37.0,36.93795
Methanothermobacter_marburgensis,60.83333333,62.816216
Methanobrevibacter_smithii,37.0,33.706516
Methanomethylovorans_hollandica,37.0,32.291077
