Species1,OGT1,Species2,OGT2,Prediction_label
Mycobacterium_szulgai,37.0,Rhizobium_tropici,30.0,1
Aquamicrobium_defluvii,30.0,Paraprevotella_clara,37.0,0
Desulfitobacterium_hafniense,35.0,Oceanicola_granulosus,30.0,0
Brevibacillus_parabrevis,30.0,Moorella_glycerini,60.0,0
Acinetobacter_bouvetii,30.0,Streptococcus_urinalis,37.0,0
Corynebacterium_imitans,37.0,Streptomyces_coelicoflavus,28.0,1
Bacillus_infantis,30.0,Desulfotomaculum_hydrothermale,55.0,0
Dichelobacter_nodosus,37.0,Sulfurospirillum_multivorans,25.0,1
Corynebacterium_kutscheri,37.0,Xenorhabdus_doucetiae,28.0,1
Bacteroides_helcogenes,37.0,Francisella_tularensis,37.0,0
Acinetobacter_parvus,28.0,Brevibacillus_agri,32.5,0
Halobacillus_trueperi,30.0,Kluyvera_ascorbata,30.0,0
Lactobacillus_lindneri,28.0,Leuconostoc_pseudomesenteroides,30.0,0
Paenibacillus_peoriae,30.0,Thalassolituus_oleivorans,28.0,1
Abiotrophia_defectiva,37.0,Catenibacterium_mitsuokai,37.0,0
Bacteroides_pyogenes,37.0,Shigella_flexneri,37.0,1
Lactobacillus_alimentarius,30.0,Pseudomonas_citronellolis,29.5,1
Caminibacter_mediatlanticus,55.0,Scardovia_wiggsiae,35.0,1
Desulfovibrio_gigas,34.0,Helicobacter_pylori,37.0,0
Halomonas_anticariensis,30.0,Prevotella_marshii,37.0,0
Enterococcus_thailandicus,30.0,Providencia_sneebia,28.0,0
Rhodococcus_erythropolis,28.0,Streptomyces_decoyicus,28.0,0
Delftia_tsuruhatensis,31.5,Psychrobacter_cryohalolentis,21.66666667,1
Leptospira_santarosai,30.0,Photorhabdus_luminescens,28.66666667,1
Burkholderia_glumae,28.0,Capnocytophaga_ochracea,37.0,0
Amycolatopsis_japonica,28.0,Enterobacter_hormaechei,30.0,0
Legionella_londiniensis,37.0,Tsukamurella_paurometabola,29.28571429,0
Allochromatium_vinosum,25.0,Arthrobacter_globiformis,30.0,0
Anoxybacillus_amylolyticus,60.0,Klebsiella_oxytoca,34.125,0
Legionella_feeleii,37.0,Staphylococcus_pseudintermedius,37.0,0
Lactobacillus_kefiri,30.0,Streptomyces_mutabilis,28.0,1
Desulfotomaculum_acetoxidans,37.0,Listeria_monocytogenes,37.0,0
Acinetobacter_bouvetii,30.0,Sporosarcina_globispora,17.85714286,0
Legionella_pneumophila,36.86363636,Paenibacillus_sabinae,30.0,1
Aliivibrio_salmonicida,15.0,Altererythrobacter_marensis,28.0,0
Microlunatus_phosphovorus,30.0,Prevotella_fusca,37.0,1
Corynebacterium_singulare,37.0,Rhizobium_rhizogenes,26.0,1
Mycobacterium_holsaticum,37.0,Sulfuritalea_hydrogenivorans,25.0,1
Enterorhabdus_caecimuris,37.0,Rhodospirillum_centenum,33.5,1
Enterorhabdus_caecimuris,37.0,Rubrivivax_gelatinosus,27.875,1
Clostridium_cellulovorans,37.0,Yersinia_mollaretii,28.0,1
Gluconacetobacter_diazotrophicus,29.0,Staphylococcus_epidermidis,32.39130435,0
Bacillus_coagulans,35.81818182,Streptococcus_salivarius,37.88888889,0
Rhodospirillum_centenum,33.5,Thalassolituus_oleivorans,28.0,0
Desulfonatronospira_thiodismutans,30.0,Escherichia_fergusonii,34.0,0
Bordetella_trematum,37.0,Pelobacter_propionicus,30.0,1
Alcanivorax_borkumensis,29.0,Rothia_mucilaginosa,29.5,1
Dysgonomonas_gadei,37.0,Lysobacter_enzymogenes,29.33333333,0
Actinobacillus_pleuropneumoniae,37.0,Thauera_phenylacetica,30.0,1
Bifidobacterium_cuniculi,37.0,Pediococcus_stilesii,30.0,0
Microterricola_viridarii,28.0,Plesiomonas_shigelloides,32.5,0
Bacteroides_intestinalis,37.0,Fusobacterium_mortiferum,37.0,1
Caldicellulosiruptor_saccharolyticus,67.5,Methylotenera_mobilis,30.0,0
Citrobacter_freundii,33.8,Paenibacillus_glacialis,22.0,0
Brevibacillus_reuszeri,30.0,Clostridium_novyi,37.0,0
Rhodanobacter_denitrificans,29.0,Streptococcus_anginosus,37.0,0
Lysobacter_daejeonensis,28.0,Vibrio_harveyi,27.0,0
Faecalibacterium_prausnitzii,37.0,Idiomarina_abyssalis,28.0,0
Erwinia_amylovora,26.66666667,Streptococcus_agalactiae,34.66666667,0
Shewanella_oneidensis,30.0,Sporosarcina_globispora,17.85714286,0
Bacteroides_vulgatus,37.0,Mycobacterium_marinum,29.57142857,1
Phaeobacter_inhibens,25.0,Yersinia_pekkanenii,28.0,0
Cellvibrio_japonicus,37.0,Laribacter_hongkongensis,37.0,0
Bacillus_lehensis,30.0,Providencia_alcalifaciens,37.0,1
Devosia_chinhatensis,28.0,Salinisphaera_hydrothermalis,28.0,0
Odoribacter_splanchnicus,37.0,Pseudomonas_taetrolens,28.0,1
Pediococcus_claussenii,28.0,Plesiocystis_pacifica,30.0,1
Anaerococcus_prevotii,37.0,Rhodococcus_wratislaviensis,28.0,1
Geobacillus_thermoglucosidasius,55.0,Sanguibacter_keddieii,30.0,1
Lactobacillus_ceti,37.0,Vibrio_lentus,28.0,0
Thermobispora_bispora,52.5,Weissella_confusa,30.0,0
Collimonas_arenae,28.0,Clostridium_paraputrificum,37.0,0
Corynebacterium_xerosis,34.33333333,Pseudacidovorax_intermedius,28.0,0
Fervidicola_ferrireducens,70.0,Isoptericola_variabilis,28.0,0
Sporolactobacillus_laevolacticus,28.7,Streptococcus_sinensis,37.0,0
Lactobacillus_camelliae,37.0,Leuconostoc_gelidum,25.0,0
Vibrio_mimicus,28.0,Streptococcus_pseudopneumoniae,37.0,0
Afipia_massiliensis,28.0,Bacteroides_salanitronis,37.0,0
Rhodospirillum_centenum,33.5,Streptomyces_ciscaucasicus,28.0,0
Chondromyces_crocatus,30.0,Lactococcus_piscium,28.0,0
Gordonia_sihwensis,28.0,Kerstersia_gyiorum,37.0,0
Clostridium_baratii,37.0,Lactobacillus_otakiensis,30.0,0
Desulfotomaculum_nigrificans,53.18181818,Streptococcus_infantis,37.0,0
Clostridium_perfringens,37.0,Providencia_alcalifaciens,37.0,0
Moorella_glycerini,60.0,Stenotrophomonas_ginsengisoli,28.0,0
Photorhabdus_asymbiotica,29.0,Staphylococcus_lentus,37.0,0
Caryophanon_tenue,30.0,Pseudomonas_psychrophila,25.0,1
Microscilla_marina,22.0,Psychroflexus_gondwanensis,27.0,0
Hafnia_alvei,30.0,Streptomyces_mutabilis,28.0,1
Deinococcus_geothermalis,45.0,Enterococcus_pallens,37.0,0
Aequorivita_sublithincola,4.0,Bordetella_hinzii,37.0,0
Hippea_maritima,55.0,Thermoactinomyces_vulgaris,50.0,0
Colwellia_psychrerythraea,7.2,Dickeya_zeae,30.0,0
Bacillus_anthracis,33.5,Streptococcus_suis,37.0,0
Geobacillus_caldoxylosilyticus,55.0,Pseudomonas_tremae,30.0,1
Enterococcus_raffinosus,37.0,Streptomyces_europaeiscabiei,28.0,0
Methylobacterium_aquaticum,28.0,Sphingobium_chlorophenolicum,30.0,0
Salmonella_bongori,33.5,Shigella_boydii,37.0,0
Rhodopirellula_baltica,25.0,Xanthomonas_sacchari,28.0,0
Bacillus_flexus,29.2,Pseudomonas_marginalis,27.25,0
Chelatococcus_sambhunathii,37.0,Spiroplasma_syrphidicola,30.0,1
Micromonospora_carbonacea,28.0,Staphylococcus_lugdunensis,35.5,0
Pseudomonas_cannabina,28.0,Thioclava_pacifica,28.0,0
Paenibacillus_polymyxa,30.0,Rubellimicrobium_thermophilum,48.0,0
Bacillus_boroniphilus,30.0,Streptococcus_infantarius,37.0,0
Mycobacterium_lentiflavum,37.0,Thiocystis_violascens,25.0,0
Aeromonas_salmonicida,27.0,Dysgonomonas_gadei,37.0,0
Acinetobacter_haemolyticus,28.0,Lactobacillus_sanfranciscensis,29.0,0
Alicyclobacillus_acidoterrestris,47.14285714,Oxalobacter_formigenes,37.0,0
Kluyvera_ascorbata,30.0,Lactobacillus_acidifarinae,30.0,0
Clostridium_homopropionicum,35.0,Halomonas_boliviensis,28.0,0
Clostridium_magnum,30.0,Intrasporangium_oryzae,28.0,0
Aeromonas_salmonicida,27.0,Cellulomonas_flavigena,30.0,0
Oceanobacillus_caeni,30.0,Pseudomonas_thivervalensis,30.0,1
Xanthomonas_fragariae,28.0,Xenorhabdus_bovienii,28.0,1
Chryseobacterium_indologenes,30.0,Paracoccus_versutus,30.0,0
Lactobacillus_paracollinoides,27.5,Oligotropha_carboxidovorans,30.0,0
Bacillus_anthracis,33.5,Erythrobacter_litoralis,28.0,0
Pseudomonas_corrugata,26.0,Streptococcus_intermedius,37.0,0
Amycolatopsis_halophila,37.0,Cesiribacter_andamanensis,35.0,0
Caulobacter_segnis,30.0,Sphaerochaeta_coccoides,30.0,1
Corynebacterium_casei,30.0,Spiroplasma_mirum,30.0,1
Chlorobaculum_parvum,25.0,Desulfovibrio_magneticus,30.0,0
Lactobacillus_odoratitofui,30.0,Vibrio_ordalii,28.0,0
Labrenzia_alba,25.0,Listeria_innocua,37.0,0
Bacteroides_graminisolvens,35.0,Sulfurospirillum_halorespirans,30.0,1
Lactobacillus_frumenti,40.0,Streptomyces_mutabilis,28.0,1
Achromobacter_piechaudii,30.0,Xanthomonas_hyacinthi,28.0,1
Planococcus_halocryophilus,20.0,Streptomyces_bottropensis,28.0,0
Marvinbryantia_formatexigens,37.0,Streptococcus_cristatus,37.0,0
Streptomyces_subrutilus,28.0,Thermobifida_fusca,50.45,0
Acetobacterium_woodii,30.0,Corynebacterium_striatum,37.0,0
Clostridium_saccharoperbutylacetonicum,32.5,Eggerthia_catenaformis,37.0,0
Lysobacter_capsici,28.0,Myxococcus_stipitatus,28.08333333,0
Geodermatophilus_obscurus,28.0,Tetragenococcus_halophilus,30.0,0
Bacillus_sonorensis,30.0,Legionella_santicrucis,30.0,0
Acetobacterium_woodii,30.0,Lactobacillus_mucosae,37.0,0
Buttiauxella_gaviniae,28.0,Ruminococcus_albus,37.0,1
Neisseria_flavescens,37.0,Roseateles_depolymerans,30.0,1
Bacteroides_plebeius,37.0,Brevibacillus_laterosporus,30.0,0
Lactobacillus_thailandensis,37.0,Syntrophobotulus_glycolicus,28.0,1
Lactobacillus_sharpeae,30.0,Vibrio_fluvialis,30.0,0
Clostridium_perfringens,37.0,Thermobifida_fusca,50.45,0
Serratia_ureilytica,37.0,Shewanella_sediminis,20.0,1
Amycolatopsis_orientalis,28.0,Shimwellia_blattae,37.0,1
Oxalobacter_formigenes,37.0,Symbiobacterium_thermophilum,60.0,1
Citrobacter_freundii,33.8,Enterococcus_durans,37.0,0
Collimonas_arenae,28.0,Treponema_saccharophilum,37.0,0
Photorhabdus_asymbiotica,29.0,Thermosinus_carboxydivorans,60.0,0
Raoultella_ornithinolytica,30.0,Sphaerotilus_natans,25.0,0
Acinetobacter_tjernbergiae,30.0,Fibrisoma_limi,28.0,0
Burkholderia_lata,30.0,Streptococcus_gallolyticus,37.0,0
Campylobacter_hyointestinalis,37.0,Leptospira_noguchii,30.0,1
Heliobacterium_modesticaldum,50.0,Pasteurella_dagmatis,37.0,0
Collinsella_intestinalis,37.0,Lactobacillus_ghanensis,30.0,0
Actinosynnema_mirum,28.0,Flavobacterium_subsaxonicum,24.0,0
Francisella_philomiragia,37.0,Pseudomonas_ficuserectae,28.0,1
Streptococcus_sanguinis,37.0,Streptomyces_purpurogeneiscleroticus,28.0,1
Corynebacterium_afermentans,37.0,Planococcus_plakortidis,28.0,1
Acetobacter_pasteurianus,26.85714286,Chelatococcus_sambhunathii,37.0,0
Kluyvera_intermedia,29.0,Streptomyces_griseoruber,28.0,1
Burkholderia_dolosa,29.5,Mesorhizobium_amorphae,28.0,1
Buttiauxella_agrestis,29.0,Pectobacterium_betavasculorum,30.0,1
Lactococcus_lactis,30.17391304,Vibrio_anguillarum,28.0,0
Marinomonas_mediterranea,25.0,Streptomyces_curacoi,28.0,0
Calditerrivibrio_nitroreducens,55.0,Thiorhodococcus_drewsii,30.0,1
Borrelia_garinii,37.0,Thermotoga_neapolitana,81.0,0
Aggregatibacter_actinomycetemcomitans,37.0,Barnesiella_viscericola,37.0,0
Akkermansia_muciniphila,37.0,Yersinia_massiliensis,28.0,1
Actinomyces_meyeri,37.0,Citrobacter_braakii,30.0,0
Halanaerobium_saccharolyticum,37.0,Leuconostoc_citreum,29.0,0
Burkholderia_stabilis,30.0,Streptococcus_pyogenes,37.0,0
Lactobacillus_rennini,32.33333333,Planomonospora_sphaerica,28.0,0
Bacteroides_caccae,37.0,Stigmatella_aurantiaca,28.33333333,0
Pseudomonas_koreensis,30.0,Serratia_fonticola,28.66666667,1
Fusobacterium_varium,37.0,Pseudomonas_koreensis,30.0,1
Mycobacterium_sherrisii,37.0,Plesiocystis_pacifica,30.0,1
Planococcus_antarcticus,25.0,Prevotella_loescheii,37.0,1
Lactobacillus_malefermentans,28.66666667,Loktanella_vestfoldensis,20.0,0
Enterococcus_sulfureus,37.0,Streptomyces_auratus,28.0,0
Amycolatopsis_azurea,28.0,Bacillus_infantis,30.0,0
Bacillus_indicus,30.0,Serratia_nematodiphila,28.0,1
Haemophilus_parainfluenzae,37.0,Ralstonia_mannitolilytica,28.0,1
Jonesia_denitrificans,33.5,Thauera_aminoaromatica,30.0,0
Arenimonas_oryziterrae,28.0,Gillisia_limnaea,20.0,0
Flavobacterium_rivuli,20.0,Vibrio_brasiliensis,28.0,0
Brevibacterium_casei,34.2,Tatumella_morbirosei,28.0,1
Dickeya_dadantii,29.0,Streptococcus_pseudoporcinus,37.0,0
Desulfomicrobium_baculatum,30.0,Vibrio_hepatarius,28.0,0
Lactobacillus_kalixensis,37.0,Vibrio_mytili,28.0,0
Buttiauxella_ferragutiae,28.0,Escherichia_albertii,30.0,0
Roseburia_intestinalis,37.0,Streptococcus_sinensis,37.0,0
Catenovulum_agarivorans,28.0,Solibacillus_silvestris,29.0,1
Mycobacterium_mucogenicum,37.0,Salipiger_mucosus,30.0,0
Oligella_urethralis,37.0,Shewanella_baltica,26.66666667,0
Aerococcus_christensenii,37.0,Staphylococcus_haemolyticus,32.09090909,1
Grimontia_hollisae,30.0,Saccharopolyspora_erythraea,27.33333333,0
Cellvibrio_japonicus,37.0,Corynebacterium_imitans,37.0,0
Flavobacterium_aquidurense,25.0,Serratia_proteamaculans,30.0,1
Bifidobacterium_indicum,37.0,Vibrio_harveyi,27.0,1
Clostridium_ljungdahlii,37.0,Cupriavidus_taiwanensis,28.0,0
Acetivibrio_ethanolgignens,37.0,Clostridium_sporogenes,37.0,0
Campylobacter_volucris,37.0,Pseudomonas_frederiksbergensis,30.0,1
Bacillus_galactosidilyticus,30.0,Xanthomonas_translucens,28.0,1
Jejuia_pallidilutea,28.0,Vagococcus_lutrae,37.0,0
Moraxella_ovis,30.0,Streptomyces_auratus,28.0,0
Nocardiopsis_dassonvillei,28.6,Pseudoxanthomonas_dokdonensis,28.0,0
Halorhodospira_halochloris,35.5,Microlunatus_phosphovorus,30.0,0
Porphyromonas_uenonis,37.0,Proteus_vulgaris,34.0,1
Coprothermobacter_proteolyticus,60.0,Jeotgalibacillus_campisalis,30.0,0
Lactococcus_piscium,28.0,Legionella_jamestowniensis,37.0,0
Ensifer_adhaerens,28.0,Neisseria_meningitidis,37.0,0
Pantoea_agglomerans,28.75,Photorhabdus_luminescens,28.66666667,1
Pseudomonas_meliae,28.0,Pseudomonas_savastanoi,27.0,1
Paenibacillus_beijingensis,30.0,Tetragenococcus_halophilus,30.0,0
Ewingella_americana,30.0,Prevotella_denticola,37.0,1
Lactobacillus_amylovorus,37.0,Plesiomonas_shigelloides,32.5,0
Acinetobacter_guillouiae,30.0,Vibrio_variabilis,28.0,0
Acinetobacter_johnsonii,28.0,Prevotella_timonensis,37.0,0
Bacillus_halodurans,31.27272727,Mycoplasma_pulmonis,37.0,0
Pectobacterium_wasabiae,28.0,Sanguibacter_keddieii,30.0,1
Eikenella_corrodens,37.0,Virgibacillus_pantothenticus,30.0,0
Actinomyces_meyeri,37.0,Lactobacillus_odoratitofui,30.0,0
Lactobacillus_paralimentarius,30.0,Mucilaginibacter_paludis,25.0,0
Bacillus_subtilis,29.96103896,Nocardia_asteroides,29.89473684,0
Halorhodospira_halochloris,35.5,Lactobacillus_manihotivorans,30.0,0
Halomonas_boliviensis,28.0,Paenibacillus_odorifer,30.0,1
Conexibacter_woesei,28.0,Hyphomonas_hirschiana,30.0,1
Colwellia_psychrerythraea,7.2,Lactobacillus_nodensis,30.0,0
Acetobacter_aceti,25.66666667,Lactobacillus_lindneri,28.0,0
Burkholderia_glumae,28.0,Yersinia_aldovae,30.0,1
Actinoplanes_missouriensis,28.0,Proteus_hauseri,37.0,0
Dichelobacter_nodosus,37.0,Shimwellia_blattae,37.0,1
Caldilinea_aerophila,55.0,Massilia_timonae,30.0,1
Proteus_hauseri,37.0,Sphingobium_indicum,28.0,1
Clostridium_tepidiprofundi,50.0,Vibrio_tubiashii,28.0,1
Frateuria_aurantia,30.0,Staphylococcus_condimenti,37.0,0
Aquamicrobium_defluvii,30.0,Parvibaculum_lavamentivorans,30.0,1
Burkholderia_ambifaria,29.0,Pseudoalteromonas_rubra,25.0,1
Burkholderia_metallica,30.0,Selenomonas_flueggei,37.0,1
Psychromonas_ingrahamii,12.0,Staphylococcus_equorum,35.25,0
Bacillus_vietnamensis,30.0,Beggiatoa_alba,29.33333333,0
Burkholderia_gladioli,27.66666667,Gordonia_sputi,30.57142857,0
Campylobacter_hominis,37.0,Shewanella_sediminis,20.0,1
Acidiferrobacter_thiooxydans,30.0,Enterobacter_aerogenes,29.33333333,0
Bacillus_infantis,30.0,Prevotella_micans,37.0,1
Inquilinus_limosus,30.0,Pediococcus_pentosaceus,30.875,1
Acidithiobacillus_caldus,43.0,Neisseria_polysaccharea,37.0,0
Mycobacterium_neworleansense,37.0,Vibrio_shilonii,30.0,0
Lactobacillus_intestinalis,37.0,Shewanella_benthica,4.0,1
Bacillus_siamensis,30.0,Thioalkalivibrio_paradoxus,30.0,0
Dictyoglomus_turgidum,75.0,Nereida_ignava,25.0,0
Enterococcus_faecalis,36.4,Oenococcus_kitaharae,30.0,0
Micromonospora_lupini,28.0,Pedobacter_cryoconitis,20.0,1
Bacillus_beveridgei,30.0,Stenotrophomonas_humi,28.0,0
Burkholderia_ubonensis,30.0,Methylomonas_methanica,28.0,0
Nitratireductor_aquibiodomus,28.0,Roseovarius_tolerans,20.0,1
Bacillus_subtilis,29.96103896,Brucella_suis,37.0,0
Lysobacter_capsici,28.0,Yersinia_ruckeri,30.0,1
Cetobacterium_somerae,37.0,Roseobacter_litoralis,20.0,1
Bacillus_atrophaeus,29.33333333,Pseudomonas_putida,27.88135593,1
Burkholderia_lata,30.0,Grimontia_hollisae,30.0,0
Bacteroides_salyersiae,37.0,Herpetosiphon_aurantiacus,26.66666667,0
Flavobacterium_frigoris,20.0,Thermoanaerobacter_kivui,60.0,0
Dickeya_dadantii,29.0,Xenorhabdus_doucetiae,28.0,0
Salinisphaera_hydrothermalis,28.0,Tetrasphaera_jenkinsii,25.0,0
Prevotella_timonensis,37.0,Pseudomonas_fragi,26.0,1
Obesumbacterium_proteus,30.0,Ochrobactrum_intermedium,30.0,0
Proteus_vulgaris,34.0,Shewanella_benthica,4.0,1
Legionella_birminghamensis,37.0,Salmonella_bongori,33.5,1
Sphingopyxis_macrogoltabida,30.0,Streptomyces_turgidiscabies,28.0,0
Providencia_alcalifaciens,37.0,Pseudomonas_tremae,30.0,1
Phaeospirillum_fulvum,25.71428571,Staphylococcus_aureus,36.03424658,0
Chlamydia_trachomatis,37.0,Shigella_flexneri,37.0,1
Propionibacterium_acidifaciens,35.0,Rhizobium_etli,28.0,1
Listeria_ivanovii,37.0,Oleispira_antarctica,15.0,0
Desulfovibrio_africanus,31.75,Porphyromonas_uenonis,37.0,0
Weissella_minor,30.0,Streptomyces_ambofaciens,27.33333333,0
Meiothermus_taiwanensis,55.0,Rhodococcus_kyotonensis,28.0,0
Corynebacterium_vitaeruminis,30.0,Nonlabens_dokdonensis,25.0,0
Burkholderia_pseudomallei,37.0,Rhodococcus_aetherivorans,29.0,1
Legionella_londiniensis,37.0,Parvimonas_micra,37.0,1
Capnocytophaga_gingivalis,37.0,Pseudomonas_parafulva,30.0,1
Exiguobacterium_sibiricum,28.0,Sphingomonas_hankookensis,28.0,0
Pseudomonas_meliae,28.0,Shewanella_woodyi,25.5,1
Anaerococcus_hydrogenalis,37.0,Pseudoalteromonas_translucida,28.0,1
Ochrobactrum_intermedium,30.0,Vibrio_crassostreae,28.0,0
Beutenbergia_cavernae,28.0,Bifidobacterium_actinocoloniiforme,37.0,0
Aeromonas_schubertii,30.0,Mycobacterium_setense,37.0,0
Bacteroides_salanitronis,37.0,Citrobacter_braakii,30.0,0
Opitutus_terrae,28.0,Stackebrandtia_nassauensis,28.0,1
Bordetella_parapertussis,37.0,Massilia_timonae,30.0,1
Oerskovia_enterophila,28.0,Paenibacillus_odorifer,30.0,0
Mesorhizobium_loti,26.0,Mycoplasma_hyorhinis,37.0,0
Cardiobacterium_valvarum,37.0,Vibrio_mimicus,28.0,0
Pseudoalteromonas_rubra,25.0,Thermosinus_carboxydivorans,60.0,0
Leptospira_broomii,30.0,Parabacteroides_merdae,37.0,0
Enterococcus_villorum,37.0,Massilia_timonae,30.0,0
Avibacterium_paragallinarum,37.0,Psychromonas_ingrahamii,12.0,1
Acinetobacter_bereziniae,30.0,Mycobacterium_marinum,29.57142857,0
Gordonia_sihwensis,28.0,Lactobacillus_dextrinicus,30.0,0
Capnocytophaga_canimorsus,37.0,Paenibacillus_stellifer,30.0,0
Enterobacter_ludwigii,37.0,Spiroplasma_syrphidicola,30.0,1
Lactobacillus_helveticus,37.0,Photorhabdus_luminescens,28.66666667,1
Bartonella_quintana,37.0,Bordetella_parapertussis,37.0,0
Heliobacterium_modesticaldum,50.0,Streptococcus_constellatus,37.0,0
Rubrobacter_xylanophilus,55.0,Shigella_dysenteriae,37.0,0
Kosmotoga_olearia,65.0,Rhodanobacter_spathiphylli,30.0,0
Lactobacillus_kunkeei,30.0,Loktanella_hongkongensis,30.0,0
Flavonifractor_plautii,37.0,Thiomonas_arsenitoxydans,30.0,0
Desulfosporosinus_youngiae,35.0,Providencia_heimbachae,37.0,0
Helicobacter_cinaedi,37.0,Paenibacillus_glacialis,22.0,0
Pelotomaculum_thermopropionicum,55.0,Sphingomonas_hankookensis,28.0,0
Bartonella_henselae,37.0,Leuconostoc_citreum,29.0,0
Staphylococcus_carnosus,37.0,Thermodesulfobacterium_commune,70.0,1
Streptomyces_glaucescens,28.0,Streptomyces_coelicoflavus,28.0,0
Amycolatopsis_japonica,28.0,Serratia_marcescens,29.94915254,1
Acetobacter_orientalis,30.0,Vibrio_xuii,28.0,0
Scardovia_inopinata,37.0,Weissella_confusa,30.0,0
Acinetobacter_haemolyticus,28.0,Thalassospira_tepidiphila,35.0,0
Halomonas_titanicae,37.0,Oceanibulbus_indolifex,28.0,0
Bifidobacterium_adolescentis,37.0,Bifidobacterium_cuniculi,37.0,0
Parabacteroides_johnsonii,37.0,Xenorhabdus_griffiniae,30.0,0
Sphaerobacter_thermophilus,55.0,Sporocytophaga_myxococcoides,25.0,1
Actinomyces_cardiffensis,37.0,Pelobacter_propionicus,30.0,1
Neisseria_shayeganii,37.0,Prevotella_melaninogenica,37.0,1
Leifsonia_xyli,28.0,Leptospira_alexanderi,30.0,0
Vibrio_alginolyticus,30.0,Yersinia_pekkanenii,28.0,0
Actinopolyspora_erythraea,28.0,Chondromyces_apiculatus,29.33333333,0
Mycobacterium_bohemicum,37.0,Sphingomonas_changbaiensis,28.0,1
Staphylococcus_pseudintermedius,37.0,Vibrio_mytili,28.0,0
Brachybacterium_phenoliresistens,28.0,Caldicellulosiruptor_hydrothermalis,65.0,0
Pedobacter_cryoconitis,20.0,Porphyromonas_gingivalis,37.0,1
Clostridium_acetobutylicum,36.0,Jannaschia_rubra,25.0,1
Comamonas_aquatica,30.0,Vibrio_kanaloae,28.0,0
Providencia_rettgeri,37.0,Xenorhabdus_griffiniae,30.0,0
Clostridium_cellulovorans,37.0,Lactobacillus_mucosae,37.0,0
Comamonas_thiooxydans,30.0,Mycobacterium_llatzerense,28.0,0
Dysgonomonas_gadei,37.0,Mycobacterium_mageritense,37.0,0
Rothia_dentocariosa,37.0,Thermoanaerobacter_italicus,65.0,0
Vibrio_tubiashii,28.0,Terriglobus_saanensis,20.0,0
Peptoniphilus_lacrimalis,37.0,Thermoanaerobacter_kivui,60.0,1
Rubrobacter_xylanophilus,55.0,Weissella_confusa,30.0,0
Pectobacterium_carotovorum,26.5,Streptococcus_urinalis,37.0,0
Bacillus_trypoxylicola,30.0,Roseobacter_litoralis,20.0,1
Geobacillus_kaustophilus,60.5,Paenibacillus_mucilaginosus,37.0,0
Atopobium_vaginae,37.0,Mesorhizobium_amorphae,28.0,0
Francisella_noatunensis,23.33333333,Mycobacterium_abscessus,35.5,0
Clostridium_autoethanogenum,37.0,Pantoea_ananatis,28.66666667,1
Anaerostipes_caccae,37.0,Roseovarius_mucosus,27.5,1
Bradyrhizobium_liaoningense,28.0,Burkholderia_glumae,28.0,0
Helicobacter_hepaticus,37.0,Sandaracinus_amylolyticus,28.0,1
Mobiluncus_curtisii,37.0,Mycobacterium_neoaurum,37.0,0
Clostridium_novyi,37.0,Planococcus_plakortidis,28.0,1
Bacillus_okhensis,35.0,Haemophilus_parasuis,37.0,0
